          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-11-06 24:00:00,           311.00,            2020,  0.00000000E+00, -0.71115494E+00,  0.00000000E+00, -0.14618534E+02,  0.51475705E+02,  0.23733798E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24174225E+04,  0.00000000E+00, -0.63149958E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84546032E+03,  0.89977641E+02, -0.11567438E+04,  0.33348799E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-07 24:00:00,           312.00,            2020,  0.00000000E+00, -0.87800026E+00,  0.00000000E+00, -0.18758976E+02,  0.49904257E+02,  0.23861761E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24139609E+04,  0.00000000E+00, -0.63221073E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84729462E+03,  0.89992056E+02, -0.11574896E+04,  0.85234642E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-08 24:00:00,           313.00,            2020,  0.00000000E+00, -0.73852539E+00,  0.00000000E+00, -0.19501543E+02,  0.49157342E+02,  0.23684672E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24105671E+04,  0.00000000E+00, -0.63308873E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84790316E+03,  0.89988612E+02, -0.11539248E+04,  0.11017919E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-09 24:00:00,           314.00,            2020,  0.00000000E+00, -0.10338306E+01,  0.00000000E+00, -0.19318563E+02,  0.48444828E+02,  0.23454767E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24072787E+04,  0.00000000E+00, -0.63382726E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84849209E+03,  0.89973628E+02, -0.11466591E+04,  0.13390183E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-10 24:00:00,           315.00,            2020,  0.00000000E+00, -0.56176186E+00,  0.00000000E+00, -0.19232380E+02,  0.47916143E+02,  0.23227751E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24040655E+04,  0.00000000E+00, -0.63486109E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84853102E+03,  0.89995916E+02, -0.11478900E+04,  0.31232834E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-11 24:00:00,           316.00,            2020,  0.00000000E+00, -0.92277527E+00,  0.00000000E+00, -0.19300953E+02,  0.47308411E+02,  0.23025842E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.24009200E+04,  0.00000000E+00, -0.63542285E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84902006E+03,  0.89979550E+02, -0.11445293E+04,  0.51349401E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-12 24:00:00,           317.00,            2020,  0.00000000E+00, -0.61430931E+00,  0.00000000E+00, -0.19189444E+02,  0.46742317E+02,  0.22823675E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23978648E+04,  0.00000000E+00, -0.63634563E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84905532E+03,  0.89979681E+02, -0.11418890E+04,  0.41276217E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-13 24:00:00,           318.00,            2020,  0.00000000E+00, -0.83694458E+00,  0.00000000E+00, -0.18894646E+02,  0.46220351E+02,  0.22608860E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23948849E+04,  0.00000000E+00, -0.63695994E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84926866E+03,  0.89998663E+02, -0.11390266E+04,  0.37550926E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-14 24:00:00,           319.00,            2020,  0.00000000E+00, -0.80757141E+00,  0.00000000E+00, -0.18436697E+02,  0.45689547E+02,  0.22396560E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23919651E+04,  0.00000000E+00, -0.63779688E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84937570E+03,  0.89975314E+02, -0.11332865E+04, -0.10907650E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-15 24:00:00,           320.00,            2020,  0.00000000E+00, -0.61397552E+00,  0.00000000E+00, -0.17977524E+02,  0.45224334E+02,  0.22192800E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23891131E+04,  0.00000000E+00, -0.63860445E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84915133E+03,  0.90005288E+02, -0.11346228E+04,  0.27120113E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-16 24:00:00,           321.00,            2020,  0.00000000E+00, -0.73313713E+00,  0.00000000E+00, -0.17686635E+02,  0.44762135E+02,  0.21992375E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23863364E+04,  0.00000000E+00, -0.63921843E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84929631E+03,  0.89992250E+02, -0.11322096E+04,  0.61899424E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-17 24:00:00,           322.00,            2020,  0.00000000E+00, -0.60687065E+00,  0.00000000E+00, -0.17413816E+02,  0.44296995E+02,  0.21793444E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23835897E+04,  0.00000000E+00, -0.63995157E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84933983E+03,  0.89990582E+02, -0.11299182E+04,  0.85622072E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-18 24:00:00,           323.00,            2020,  0.00000000E+00, -0.68211555E+00,  0.00000000E+00, -0.17128056E+02,  0.43855140E+02,  0.21602692E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23809409E+04,  0.00000000E+00, -0.64055844E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84943352E+03,  0.89993794E+02, -0.11276213E+04,  0.88006258E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-19 24:00:00,           324.00,            2020,  0.00000000E+00, -0.60219765E+00,  0.00000000E+00, -0.16816503E+02,  0.43423323E+02,  0.21414152E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23783297E+04,  0.00000000E+00, -0.64124055E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84945006E+03,  0.89973908E+02, -0.11254380E+04,  0.46491623E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-20 24:00:00,           325.00,            2020,  0.00000000E+00, -0.67172050E+00,  0.00000000E+00, -0.16314793E+02,  0.42997249E+02,  0.21229339E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23757862E+04,  0.00000000E+00, -0.64184275E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84934590E+03,  0.89978806E+02, -0.11228417E+04,  0.55611134E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-21 24:00:00,           326.00,            2020,  0.00000000E+00, -0.61993599E+00,  0.00000000E+00, -0.15818426E+02,  0.42574534E+02,  0.21048236E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23732803E+04,  0.00000000E+00, -0.64251447E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84919242E+03,  0.89983742E+02, -0.11203469E+04,  0.16340613E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-22 24:00:00,           327.00,            2020,  0.00000000E+00, -0.66184998E+00,  0.00000000E+00, -0.15303209E+02,  0.42163299E+02,  0.20870747E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23708422E+04,  0.00000000E+00, -0.64313441E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84908554E+03,  0.89985254E+02, -0.11179147E+04,  0.73552132E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-23 24:00:00,           328.00,            2020,  0.00000000E+00, -0.62623024E+00,  0.00000000E+00, -0.14804584E+02,  0.41758248E+02,  0.20694657E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23684342E+04,  0.00000000E+00, -0.64379626E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84897899E+03,  0.89977326E+02, -0.11156018E+04,  0.72121620E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-24 24:00:00,           329.00,            2020,  0.00000000E+00, -0.64978600E+00,  0.00000000E+00, -0.14847767E+02,  0.41352284E+02,  0.20554697E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23661089E+04,  0.00000000E+00, -0.64442249E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84912716E+03,  0.90002438E+02, -0.11133618E+04,  0.11771917E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-25 24:00:00,           330.00,            2020,  0.00000000E+00, -0.73676109E+00,  0.00000000E+00, -0.14719725E+02,  0.40915939E+02,  0.20448272E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23638062E+04,  0.00000000E+00, -0.64507227E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84895870E+03,  0.89977545E+02, -0.11094509E+04,  0.34600496E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-26 24:00:00,           331.00,            2020,  0.00000000E+00, -0.62098503E+00,  0.00000000E+00, -0.14513725E+02,  0.40530650E+02,  0.20287919E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23615487E+04,  0.00000000E+00, -0.64580903E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84909730E+03,  0.89985214E+02, -0.11080454E+04,  0.40918589E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-27 24:00:00,           332.00,            2020,  0.00000000E+00, -0.74329376E+00,  0.00000000E+00, -0.13733041E+02,  0.40137939E+02,  0.20125407E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23593363E+04,  0.00000000E+00, -0.64643002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84885864E+03,  0.89991946E+02, -0.11052868E+04,  0.17738342E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-28 24:00:00,           333.00,            2020,  0.00000000E+00, -0.66413879E+00,  0.00000000E+00, -0.13048992E+02,  0.39761735E+02,  0.19971498E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23571691E+04,  0.00000000E+00, -0.64717331E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84862081E+03,  0.89957934E+02, -0.11028880E+04,  0.78111887E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-29 24:00:00,           334.00,            2020,  0.00000000E+00, -0.73761940E+00,  0.00000000E+00, -0.12401372E+02,  0.39385266E+02,  0.19815702E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23550470E+04,  0.00000000E+00, -0.64783745E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84851076E+03,  0.89970335E+02, -0.11005545E+04,  0.50336123E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-30 24:00:00,           335.00,            2020,  0.00000000E+00, -0.56667328E+00,  0.00000000E+00, -0.13917747E+02,  0.39503393E+02,  0.19826647E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23529475E+04,  0.00000000E+00, -0.64857507E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84825620E+03,  0.89980870E+02, -0.11014618E+04,  0.33855438E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-12-01 24:00:00,           336.00,            2020,  0.00000000E+00, -0.82259178E+00,  0.00000000E+00, -0.15730017E+02,  0.38862649E+02,  0.19718316E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23509082E+04,  0.00000000E+00, -0.64914174E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85057753E+03,  0.89979160E+02, -0.10960556E+04,  0.67949295E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
