;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
327;327.0;10291.714876972605;0.0;0.0;0.0;0.0;0.0;0.0;-10291.71809481876;0.0;0.0;0.0;0.0032178513865801506;10291.714876972605;-10291.714876967482;5.122274160385132e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1488.07966402;1488.07966402;0.0;0.0;0.0;0.0;0.0;0.0;-78.319955;-341.00002;0.0;0.0;0.0;0.0;-1069.0927912020002;-1488.412766202;nan;111118065015.5531;nan;0.0;39027.9101;0.0;nan;1.6977;nan;0.0;nan;0.0;0.0;111118104044.5969;nan;0.5558
328;328.0;10291.714877334889;0.0;0.0;0.0;0.0;0.0;0.0;-10291.785200525075;0.0;0.0;0.0;0.07032319256359187;10291.714877334889;-10291.71487733256;2.3283064365386963e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;134.57648833199997;1674.576388332;0.0;0.0;0.0;0.0;-409.2;0.0;-78.760015;0.0;0.0;0.0;0.0;0.0;-1041.9726394499999;-1529.93265445;nan;111121196366.3956;nan;0.0;39028.4903;0.0;nan;1.4509;nan;0.0;nan;0.0;0.0;111121235394.9831;nan;1.3507
329;329.0;10291.71487465268;0.0;0.0;0.0;0.0;0.0;0.0;-10291.524730159435;0.0;0.0;0.19014449072892603;0.0;10291.90501914313;-10291.524730159435;0.380288983695209;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1507.34877217;1650.34876217;0.0;0.0;0.0;0.0;-142.99999;0.0;-159.27999;-561.97906;0.0;0.0;0.0;0.0;-786.5071285819998;-1650.7661685819999;nan;111118832840.8825;nan;0.0;39028.039;0.0;nan;2.3267;nan;0.0;nan;0.0;0.0;111118871870.8267;nan;0.4143
330;330.0;10291.714877068996;0.0;0.0;0.0;0.0;0.0;0.0;-10291.921620952431;0.0;0.0;0.0;0.20674388418046874;10291.714877068996;-10291.714877068065;9.313225746154785e-10;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;5.3644180519999995;3085.364218052;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.039996;0.0;0.0;0.0;0.0;0.0;-2696.016519018;-2940.216525018;nan;111117529526.5104;nan;0.0;39027.7979;0.0;nan;1.9073;nan;0.0;nan;0.0;0.0;111117568555.4483;nan;0.7629
331;331.0;10291.714875794016;0.0;0.0;0.0;0.0;0.0;0.0;-10291.479011112358;0.0;0.0;0.23586468177563802;0.0;10291.950740476139;-10291.479011112358;0.4717293637804687;24.419994;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;915.64468845;1160.06468245;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.260006;0.0;0.0;0.0;0.0;0.0;-915.9314450019998;-1160.3514610019997;nan;111125320001.4417;nan;0.0;39029.1448;0.0;nan;0.5552;nan;0.0;nan;0.0;0.0;111125359031.1382;nan;0.0
332;332.0;10291.714869783726;0.0;0.0;0.0;0.0;0.0;0.0;-10292.047370236367;0.0;0.0;0.0;0.33250045483509894;10291.714869783726;-10291.714869781863;1.862645149230957e-09;118.58001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1266.4575773860001;1385.037587386;0.0;0.0;0.0;0.0;-118.58001;0.0;-121.44001;-411.29948;0.0;0.0;0.0;0.0;-731.9450360179999;-1383.264536018;nan;111117185170.636;nan;0.0;39027.77;0.0;nan;1.2423;nan;0.0;nan;0.0;0.0;111117224198.8453;nan;0.7981
333;333.0;10291.714863701258;0.0;0.0;0.0;0.0;0.0;0.0;-10291.423193946946;0.0;0.0;0.29166975067346357;0.0;10292.006533451844;-10291.423193946946;0.5833395048975945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1036.408817534;1036.408817534;0.0;0.0;0.0;0.0;0.0;0.0;-81.400014;-339.6799;0.0;0.0;0.0;0.0;-615.65637477;-1036.7362887699999;nan;111120989322.2867;nan;0.0;39028.384;0.0;nan;0.8849;nan;0.0;nan;0.0;0.0;111121028350.8567;nan;0.6921
334;334.0;10291.714863672853;0.0;0.0;0.0;0.0;0.0;0.0;-10291.98074609181;0.0;0.0;0.0;0.26588242421166797;10291.714863672853;-10291.714863667265;5.587935447692871e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;758.299307752;758.299307752;0.0;0.0;0.0;0.0;0.0;0.0;-41.139992;-169.62001;0.0;0.0;0.0;0.0;-545.5613124500001;-756.32131445;nan;111116944224.7535;nan;0.0;39027.6944;0.0;nan;0.815;nan;0.0;nan;0.0;0.0;111116983251.9785;nan;1.2781
335;335.0;10291.714872201905;0.0;0.0;0.0;0.0;0.0;0.0;-10291.515002410393;0.0;0.0;0.1998697904691653;0.0;10291.914741992485;-10291.515002410393;0.3997395820915699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46314672;1091.0748886200001;1091.53803534;0.0;0.0;0.0;0.0;0.0;0.0;-124.08005;-508.85994;0.0;0.0;0.0;0.0;-458.550455202;-1091.490445202;nan;111117248761.1348;nan;0.0;39027.7861;0.0;nan;1.5779;nan;0.0;nan;0.0;0.0;111117287789.2117;nan;1.2782
336;336.0;10291.7148751067;0.0;0.0;0.0;0.0;0.0;0.0;-10291.939498770982;0.0;0.0;0.0;0.2246236668088386;10291.7148751067;-10291.714875104371;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1021.1692778199999;1021.1692778199999;0.0;0.0;0.0;0.0;0.0;0.0;-124.74006;-508.19999;0.0;0.0;0.0;0.0;-386.23810245;-1019.17815245;nan;111120007171.1541;nan;0.0;39028.2149;0.0;nan;1.194;nan;0.0;nan;0.0;0.0;111120046199.064;nan;1.4976
337;337.0;10291.714875598904;0.0;0.0;0.0;0.0;0.0;0.0;-10291.508809229359;0.0;0.0;0.20606636967568193;0.0;10291.920941968448;-10291.508809229359;0.4121327390894294;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;0.30361116;3.9696693339999998;5504.273280494001;0.0;0.0;0.0;0.0;-812.24003;0.0;-168.08;0.0;0.0;0.0;0.0;0.0;-4381.044369218001;-5361.3643992180005;nan;111121550607.4438;nan;0.0;39028.5275;0.0;nan;1.8906;nan;0.0;nan;0.0;0.0;111121589637.8532;nan;0.0
338;338.0;10291.71489192266;0.0;0.0;0.0;0.0;0.0;0.0;-10291.798448948655;0.0;0.0;0.0;0.08355702942571952;10291.71489192266;-10291.7148919194;3.259629011154175e-09;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;5.13792032;3085.13772032;0.0;0.0;0.0;0.0;-405.68002;0.0;-84.920015;0.0;0.0;0.0;0.0;0.0;-2592.5555280180006;-3083.1555630180005;nan;111117485648.9106;nan;0.0;39027.7671;0.0;nan;1.0842;nan;0.0;nan;0.0;0.0;111117524675.8172;nan;1.9409
339;339.0;10291.71488890471;0.0;0.0;0.0;0.0;0.0;0.0;-10291.665217887145;0.0;0.0;0.04967101517650008;0.0;10291.764559919946;-10291.665217887145;0.09934203280135989;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.85672364;4.05311582;2644.91003946;0.0;0.0;0.0;0.0;-608.52001;0.0;-128.04;0.0;0.0;0.0;0.0;0.0;-1907.747109718;-2644.3071197179997;nan;111120248334.518;nan;0.0;39028.2594;0.0;nan;2.2049;nan;0.0;nan;0.0;0.0;111120287364.9755;nan;0.0
340;340.0;10291.71488065552;0.0;0.0;0.0;0.0;0.0;0.0;-10291.635147661436;0.0;0.0;0.07973299231889541;0.0;10291.79461364774;-10291.635147661436;0.15946598630398512;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1483.447683166;1626.447673166;0.0;0.0;0.0;0.0;-142.99999;0.0;-128.7;-387.13097;0.0;0.0;0.0;0.0;-965.6629970179999;-1624.493957018;nan;111121626641.6209;nan;0.0;39028.5474;0.0;nan;0.5307;nan;0.0;nan;0.0;0.0;111121665668.5841;nan;2.1097
341;341.0;10291.714879668783;0.0;0.0;0.0;0.0;0.0;0.0;-10291.853867948987;0.0;0.0;0.0;0.1389882842740917;10291.714879668783;-10291.714879664592;4.190951585769653e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;1.5790109;4.160404199999999;5505.7394151;0.0;0.0;0.0;0.0;-202.40002;0.0;-43.340009;0.0;0.0;0.0;0.0;0.0;-5115.889112082;-5361.6291410819995;nan;111120345209.4502;nan;0.0;39028.3025;0.0;nan;2.424;nan;0.0;nan;0.0;0.0;111120384240.1707;nan;0.0
342;342.0;10291.714896454476;0.0;0.0;0.0;0.0;0.0;0.0;-10291.500879998319;0.0;0.0;0.21401645207515685;0.0;10291.928912906442;-10291.500879998319;0.42803290812298656;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;5.400180831999999;30805.400180832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-30803.381521450003;-30803.381521450003;nan;111119491132.0803;nan;0.0;39028.1029;0.0;nan;0.9873;nan;0.0;nan;0.0;0.0;111119530159.732;nan;1.4361
343;343.0;10291.714891113807;0.0;0.0;0.0;0.0;0.0;0.0;-10292.00739229098;0.0;0.0;0.0;0.29250118218624266;10291.714891113807;-10291.714891108684;5.122274160385132e-09;11.000003;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.44875778;1489.8450142000002;8981.29377498;0.0;0.0;0.0;0.0;-807.83998;0.0;-176.87999;0.0;0.0;0.0;0.0;0.0;-7996.475762582;-8981.195732582;nan;111118642377.6484;nan;0.0;39028.0239;0.0;nan;2.0166;nan;0.0;nan;0.0;0.0;111118681407.3586;nan;0.3266
344;344.0;10291.714891519397;0.0;0.0;0.0;0.0;0.0;0.0;-10291.454056215938;0.0;0.0;0.2608353010418796;0.0;10291.975726820529;-10291.454056215938;0.5216706045903265;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;591.4570664899999;6531.45706649;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;-6284.081923882;-6530.481938882001;nan;111124071870.3062;nan;0.0;39028.9764;0.0;nan;1.8769;nan;0.0;nan;0.0;0.0;111124110899.5923;nan;1.5624
345;345.0;10291.714892388787;0.0;0.0;0.0;0.0;0.0;0.0;-10291.955616570078;0.0;0.0;0.0;0.24072418200557877;10291.714892388787;-10291.714892387856;9.313225746154785e-10;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3094.6554716319997;3226.6554616319995;0.0;0.0;0.0;0.0;-131.99999;0.0;-134.64;-394.14408;0.0;0.0;0.0;0.0;-2565.3600281799995;-3226.1440981799997;nan;111120781739.7784;nan;0.0;39028.3269;0.0;nan;2.4121;nan;0.0;nan;0.0;0.0;111120820770.5142;nan;0.0
346;346.0;10291.714892167132;0.0;0.0;0.0;0.0;0.0;0.0;-10291.501621056814;0.0;0.0;0.21327110784295655;0.0;10291.928163275123;-10291.501621056814;0.4265422183088958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2065.206492342;2065.206492342;0.0;0.0;0.0;0.0;0.0;0.0;-90.639987;-335.7199;0.0;0.0;0.0;0.0;-1638.2336485290002;-2064.5935355290003;nan;111116714859.6356;nan;0.0;39027.631;0.0;nan;1.519;nan;0.0;nan;0.0;0.0;111116753886.9824;nan;1.7986
347;347.0;10291.714881440159;0.0;0.0;0.0;0.0;0.0;0.0;-10291.886308465619;0.0;0.0;0.0;0.17142702946512145;10291.714881440159;-10291.714881436434;3.725290298461914e-09;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;0.27958304;4.184246087;21344.461829126998;0.0;0.0;0.0;0.0;-603.23997;0.0;-137.28;0.0;0.0;0.0;0.0;0.0;-20470.822660734004;-21211.342630734005;nan;111118090342.8121;nan;0.0;39027.9007;0.0;nan;2.9001;nan;0.0;nan;0.0;0.0;111118129373.238;nan;0.3728
348;348.0;10291.71487725852;0.0;0.0;0.0;0.0;0.0;0.0;-10291.632652974222;0.0;0.0;0.08222428143017169;0.0;10291.797101540025;-10291.632652974222;0.16444856580346823;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;3307.1794459340003;4407.179445934;0.0;0.0;0.0;0.0;-602.58002;0.0;-138.6;0.0;0.0;0.0;0.0;0.0;-3664.0286670180003;-4405.208687018;nan;111121609210.24;nan;0.0;39028.5779;0.0;nan;0.387;nan;0.0;nan;0.0;0.0;111121648237.2124;nan;1.9931
349;349.0;10291.714895957615;0.0;0.0;0.0;0.0;0.0;0.0;-10291.687938718125;0.0;0.0;0.026957235864756512;0.0;10291.74185319338;-10291.687938718125;0.05391447525471449;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6061196;2235.8402342;2369.4463438;0.0;0.0;0.0;0.0;-131.99999;0.0;-46.640003;-57.200004;0.0;0.0;0.0;0.0;-2132.809157994999;-2368.649154994999;nan;111121842408.0106;nan;0.0;39028.5995;0.0;nan;1.5529;nan;0.0;nan;0.0;0.0;111121881438.1607;nan;0.0
350;350.0;10291.714893182274;0.0;0.0;0.0;0.0;0.0;0.0;-10291.7483177674;0.0;0.0;0.0;0.03342459033774503;10291.714893182274;-10291.714893177152;5.122274160385132e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;1344.3279520700003;2224.3279520700003;0.0;0.0;0.0;0.0;-401.28003;0.0;-94.159994;0.0;0.0;0.0;0.0;0.0;-1595.7236134500001;-2091.1636374500004;nan;111121112104.4002;nan;0.0;39028.4089;0.0;nan;1.5693;nan;0.0;nan;0.0;0.0;111121151132.4398;nan;1.9315
351;351.0;10291.714883752633;0.0;0.0;0.0;0.0;0.0;0.0;-10291.595752680674;0.0;0.0;0.119131072797245;0.0;10291.834014825523;-10291.595752680674;0.23826214484870434;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.36218856;1093.70120625;1534.06339481;0.0;0.0;0.0;0.0;-200.42;0.0;-47.299998;0.0;0.0;0.0;0.0;0.0;-1285.5291396100001;-1533.2491376100002;nan;111123773395.9129;nan;0.0;39028.9263;0.0;nan;2.7431;nan;0.0;nan;0.0;0.0;111123812427.3414;nan;0.2381
352;352.0;10291.714877525344;0.0;0.0;0.0;0.0;0.0;0.0;-10291.938944243826;0.0;0.0;0.0;0.2240667217229202;10291.714877525344;-10291.714877522085;3.259629011154175e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;4.94718555;5064.94718555;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;-4567.621256953;-5063.501306953;nan;111118244301.3821;nan;0.0;39027.9591;0.0;nan;1.3494;nan;0.0;nan;0.0;0.0;111118283330.3617;nan;0.3228
353;353.0;10291.714875930455;0.0;0.0;0.0;0.0;0.0;0.0;-10291.457798872609;0.0;0.0;0.2570770542315586;0.0;10291.971952984575;-10291.457798872609;0.5141541119664907;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;1178.3502958499996;2498.3503958499996;0.0;0.0;0.0;0.0;-599.94;0.0;-144.54;0.0;0.0;0.0;0.0;0.0;-1753.890511397;-2498.370511397;nan;111121646535.3147;nan;0.0;39028.5624;0.0;nan;0.1538;nan;0.0;nan;0.0;0.0;111121685564.0254;nan;0.0
354;354.0;10291.714872754179;0.0;0.0;0.0;0.0;0.0;0.0;-10292.007272369694;0.0;0.0;0.0;0.2923996195568179;10291.714872754179;-10291.714872749988;4.190951585769653e-09;131.99999;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;1606.7948704399998;1958.7948604399999;0.0;0.0;0.0;0.0;-303.38001;0.0;-145.86002;-246.69192;0.0;0.0;0.0;0.0;-1261.663453166;-1957.5954031659999;nan;111121569359.7139;nan;0.0;39028.5473;0.0;nan;1.5907;nan;0.0;nan;0.0;0.0;111121608389.2702;nan;0.579
355;355.0;10291.71487222705;0.0;0.0;0.0;0.0;0.0;0.0;-10291.481293898541;0.0;0.0;0.23357832234432863;0.0;10291.948450549506;-10291.481293898541;0.4671566509641707;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;4.267692572;3304.267692572;0.0;0.0;0.0;0.0;-599.27999;0.0;-146.52002;0.0;0.0;0.0;0.0;0.0;-2426.09803961;-3171.89804961;nan;111117494694.6453;nan;0.0;39027.7726;0.0;nan;0.3336;nan;0.0;nan;0.0;0.0;111117533722.7516;nan;0.0
356;356.0;10291.714877269696;0.0;0.0;0.0;0.0;0.0;0.0;-10291.991279840004;0.0;0.0;0.0;0.27640257450002537;10291.714877269696;-10291.714877265505;4.190951585769653e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1648.515287434;1780.515277434;0.0;0.0;0.0;0.0;-131.99999;0.0;-147.84001;-388.93574;0.0;0.0;0.0;0.0;-1110.6729504500001;-1779.4486904500002;nan;111121262556.9811;nan;0.0;39028.4397;0.0;nan;1.8964;nan;0.0;nan;0.0;0.0;111121301586.6554;nan;0.6602
357;357.0;10291.714880052023;0.0;0.0;0.0;0.0;0.0;0.0;-10291.473850083072;0.0;0.0;0.2410299696821312;0.0;10291.95591002144;-10291.473850083072;0.4820599383674562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1105.5827625720003;1105.5827625720003;0.0;0.0;0.0;0.0;0.0;0.0;-49.719996;-166.10006;0.0;0.0;0.0;0.0;-889.19400974;-1105.01406574;nan;111118468664.1993;nan;0.0;39027.9954;0.0;nan;1.339;nan;0.0;nan;0.0;0.0;111118507692.8476;nan;0.682
358;358.0;10291.714877992403;0.0;0.0;0.0;0.0;0.0;0.0;-10291.841801108327;0.0;0.0;0.0;0.12692311874889128;10291.714877992403;-10291.714877989609;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1351.5759941600002;1351.5759941600002;0.0;0.0;0.0;0.0;0.0;0.0;-149.81999;-497.64002;0.0;0.0;0.0;0.0;-703.0487088819999;-1350.5087188819998;nan;111123114412.509;nan;0.0;39028.7653;0.0;nan;1.9809;nan;0.0;nan;0.0;0.0;111123153442.8604;nan;0.3939
359;359.0;10291.71486801561;0.0;0.0;0.0;0.0;0.0;0.0;-10291.629411394242;0.0;0.0;0.08545661482639844;0.0;10291.800324630458;-10291.629411394242;0.17091323621571064;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;4.100799565999999;5944.100799566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5822.573600748001;-5822.573600748001;nan;111123586637.1038;nan;0.0;39028.8587;0.0;nan;1.3979;nan;0.0;nan;0.0;0.0;111123625665.9823;nan;1.3743
360;360.0;10291.714867380913;0.0;0.0;0.0;0.0;0.0;0.0;-10291.696834449656;0.0;0.0;0.018032925629086094;0.0;10291.732900306582;-10291.696834449656;0.03606585692614317;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;4.076957709999999;17824.07695771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-17824.638740918;-17824.638740918;nan;111122666463.4258;nan;0.0;39028.6562;0.0;nan;23939.1037;nan;0.0;nan;0.0;0.0;111122729431.1819;nan;0.0
361;361.0;10291.714871830773;0.0;0.0;0.0;0.0;0.0;0.0;-10291.769754333422;0.0;0.0;0.0;0.05488250480993884;10291.714871830773;-10291.714871828444;2.3283064365386963e-09;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;19756.75379018;101376.74679018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-77437.87683559199;-77437.87683559199;nan;111117068976.6833;nan;0.0;39027.6762;0.0;nan;3.7838;nan;0.0;nan;0.0;0.0;111117108008.047;nan;0.091642
362;362.0;10291.71487639891;0.0;0.0;0.0;0.0;0.0;0.0;-10291.569314019755;0.0;0.0;0.14556237632677949;0.0;10291.860438775271;-10291.569314019755;0.2911247555166483;0.0;0.0;0.0;22000.0;0.0;0.0;0.0;0.0;0.0;153.937983898;22153.937983898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-22152.184870592002;-22152.184870592002;nan;111121537794.059;nan;0.0;39028.4722;0.0;nan;0.7916;nan;0.0;nan;0.0;0.0;111121576821.9775;nan;1.3389
363;363.0;10291.71487701824;0.0;0.0;0.0;0.0;0.0;0.0;-10291.872056981549;0.0;0.0;0.0;0.1571799675002694;10291.71487701824;-10291.714877014048;4.190951585769653e-09;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;0.54724514;4.1723251;26184.717570239998;0.0;0.0;0.0;0.0;-198.44;0.0;-51.700006;0.0;0.0;0.0;0.0;0.0;-25935.020104108;-26185.160110108;nan;111125451540.0958;nan;0.0;39029.1738;0.0;nan;1.9399;nan;0.0;nan;0.0;0.0;111125490570.5333;nan;0.6709
364;364.0;10291.714872383047;0.0;0.0;0.0;0.0;0.0;0.0;-10291.547637400683;0.0;0.0;0.16723498413557536;0.0;10291.882107367273;-10291.547637400683;0.3344699665904045;0.0;0.0;0.0;18700.002;0.0;0.0;0.0;0.0;0.0;223.06655201;18923.06855201;0.0;0.0;0.0;0.0;-396.44004;0.0;-104.28;0.0;0.0;0.0;0.0;0.0;-18420.434075592002;-18921.154115592002;nan;111123198657.7447;nan;0.0;39028.8225;0.0;nan;2.5845;nan;0.0;nan;0.0;0.0;111123237688.4432;nan;0.703
365;365.0;10291.714885664172;0.0;0.0;0.0;0.0;0.0;0.0;-10291.939457837027;0.0;0.0;0.0;0.2245721764575137;10291.714885664172;-10291.714885660913;3.259629011154175e-09;0.0;0.0;0.0;9680.0;0.0;0.0;0.0;0.0;0.0;810.292036952;10490.292036952;0.0;0.0;0.0;0.0;-396.00002;0.0;-104.72;0.0;0.0;0.0;0.0;0.0;-9989.428418467998;-10490.148438467999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
