;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
325;325.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008382;0.0;0.0;0.0;0.0;1.90084392670542e-09;0.0;3456.0000000130385;-3456.000000008382;4.6566128730773926e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2376.18925;2530.18926;0.0;0.0;0.0;0.0;-154.00001;0.0;-58.08;-127.85688;0.0;0.0;0.0;0.0;0.0;-339.93689;nan;751.2439;nan;0.0;534.7973;566.9246;nan;1170.2897;nan;9.3389;nan;273.7811;1716.3247999999999;1002.4808;nan;21.3866
326;326.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;3.54702933691442e-10;3456.000000011176;-3456.00000001071;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2310.13534;2310.13534;0.0;0.0;0.0;0.0;0.0;0.0;-77.880007;-341.43991;0.0;0.0;0.0;0.0;0.0;-419.31991700000003;nan;872.8632;nan;0.0;592.2625;534.7973;nan;952.5339;nan;0.0;nan;271.9676;1673.6109000000001;985.466;nan;21.4416
327;327.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;0.0;7.275957614183426e-11;3456.000000011176;-3456.0000000114087;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2013.6136700000002;2013.6136700000002;0.0;0.0;0.0;0.0;0.0;0.0;-39.159994;-170.50001;0.0;0.0;0.0;0.0;0.0;-209.66000400000001;nan;827.885;nan;0.0;582.477;592.2625;nan;877.1876;nan;4.4671;nan;270.1519;1658.1352000000002;947.0648;nan;0.0
328;328.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;7.47604644857347e-10;0.0;3456.000000012107;-3456.000000011176;9.313225746154785e-10;0.0;0.0;0.0;769.99995;0.0;0.0;0.0;0.0;0.0;1317.5854470000002;2087.5853970000003;0.0;0.0;0.0;0.0;-204.6;0.0;-39.380008;0.0;0.0;0.0;0.0;0.0;0.0;-243.980008;nan;920.1219;nan;0.0;639.4886;582.477;nan;701.9183;nan;0.0;nan;268.3014;1626.5529999999999;935.998;nan;13.1634
329;329.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;2.3374013835564256e-09;3456.000000011176;-3456.0000000065193;4.6566128730773926e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1909.93221;2052.9321999999997;0.0;0.0;0.0;0.0;-142.99999;0.0;-79.639997;-221.41901;0.0;0.0;0.0;0.0;0.0;-444.058997;nan;746.2909;nan;0.0;589.1189;639.4886;nan;860.3243;nan;28.6544;nan;266.6741;1630.9539;908.9341;nan;0.0
330;330.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;9.822542779147625e-11;0.0;3456.000000011176;-3456.0000000079162;3.259629011154175e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;970.55669;2510.55659;0.0;0.0;0.0;0.0;-102.08;0.0;-20.019998;0.0;0.0;0.0;0.0;0.0;-667.495983;-789.595981;nan;855.2349;nan;0.0;675.38;589.1189;nan;655.8516;nan;0.0;nan;265.0555;1593.1976;917.3471;nan;0.0
331;331.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;1.6170815797522664e-09;0.0;3456.0000000128057;-3456.000000010943;1.862645149230957e-09;12.209997;0.0;0.0;110.0;0.0;0.0;0.0;0.0;0.0;1511.0902409999999;1633.3002379999998;0.0;0.0;0.0;0.0;-102.08;0.0;-20.130003;0.0;0.0;0.0;0.0;0.0;0.0;-122.210003;nan;825.3009;nan;0.0;668.0506;675.38;nan;558.6209;nan;2.897;nan;263.4606;1575.4403;883.6334;nan;1.9837
332;332.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;3.383320290595293e-10;0.0;3456.0000000114087;-3456.000000011176;2.3283064365386963e-10;130.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1585.79083;1716.5808299999999;0.0;0.0;0.0;0.0;-130.79;0.0;-60.720005;-146.0278;0.0;0.0;0.0;0.0;0.0;-337.537805;nan;841.776;nan;0.0;712.2722;668.0506;nan;483.5947;nan;0.0;nan;261.8691;1558.2962;869.8414;nan;15.6657
333;333.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.00000001234;0.0;0.0;0.0;0.0;2.1009327610954642e-10;0.0;3456.0000000114087;-3456.00000001234;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1520.23983;1520.23983;0.0;0.0;0.0;0.0;0.0;0.0;-40.699997;-169.83995;0.0;0.0;0.0;0.0;0.0;-210.53994699999998;nan;811.0456;nan;0.0;724.2728;712.2722;nan;426.7221;nan;0.8905;nan;260.3081;1542.8982;856.6339;nan;13.5978
334;334.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;0.0;1.0322764865122736e-09;3456.000000011176;-3456.0000000102445;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1328.660151;1328.660151;0.0;0.0;0.0;0.0;0.0;0.0;-20.569996;-84.810003;0.0;0.0;0.0;0.0;0.0;-105.379999;nan;817.5357;nan;0.0;763.0647;724.2728;nan;373.8732;nan;0.0;nan;258.7733;1529.1172;845.0948;nan;45.7703
335;335.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;0.0;1.3169483281672e-09;3456.000000011176;-3456.000000008149;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1462.108117;1462.108117;0.0;0.0;0.0;0.0;0.0;0.0;-62.040008;-254.42997;0.0;0.0;0.0;0.0;0.0;-316.46997799999997;nan;794.8337;nan;0.0;781.014;763.0647;nan;328.2063;nan;0.1743;nan;257.2724;1516.4195;835.1043;nan;58.1623
336;336.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000074506;0.0;0.0;0.0;0.0;3.3651303965598345e-10;0.0;3456.0000000116415;-3456.0000000074506;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1381.17958;1381.17958;0.0;0.0;0.0;0.0;0.0;0.0;-62.37001;-254.09999;0.0;0.0;0.0;0.0;0.0;-316.46999999999997;nan;595.7423;nan;0.0;679.8137;781.014;nan;642.4715;nan;90.3861;nan;256.0675;1526.4551999999999;826.1124;nan;0.0
337;337.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;2.9831426218152046e-10;0.0;3456.0000000114087;-3456.000000009779;1.6298145055770874e-09;0.0;0.0;0.0;2750.0;0.0;0.0;0.0;0.0;0.0;644.47528;3394.47528;0.0;0.0;0.0;0.0;-406.12002;0.0;-84.04;0.0;0.0;0.0;0.0;0.0;-1613.4901;-2103.6501200000002;nan;532.1777;nan;0.0;719.8016;679.8137;nan;681.4847;nan;14.7018;nan;255.0725;1504.3881000000001;839.1543;nan;0.0
338;338.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;0.0;4.420144250616431e-10;3456.000000011176;-3456.0000000076834;3.4924596548080444e-09;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;521.94126;2061.9411600000003;0.0;0.0;0.0;0.0;-202.84001;0.0;-42.460007;0.0;0.0;0.0;0.0;0.0;-617.68272;-862.982737;nan;461.769;nan;0.0;713.6698;719.8016;nan;688.3162;nan;6.0831;nan;254.2363;1503.6574;819.6083;nan;0.0
339;339.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;0.0;1.2141754268668592e-09;3456.000000011176;-3456.000000006752;4.423782229423523e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;416.39628;1736.39638;0.0;0.0;0.0;0.0;-304.26;0.0;-64.020002;0.0;0.0;0.0;0.0;0.0;-224.11819000000003;-592.398192;nan;572.0738;nan;0.0;791.8633;713.6698;nan;490.0966;nan;0.0;nan;253.3455;1491.5716000000002;821.0223;nan;1.7687
340;340.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008149;0.0;0.0;0.0;0.0;1.6698322724550962e-09;0.0;3456.0000000128057;-3456.000000008149;4.6566128730773926e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1258.774394;1401.774384;0.0;0.0;0.0;0.0;-142.99999;0.0;-64.350004;-134.02097;0.0;0.0;0.0;0.0;0.0;-341.37096399999996;nan;339.6471;nan;0.0;665.3825;791.8633;nan;921.6661;nan;126.8382;nan;252.7413;1527.7692;811.2009;nan;0.0
341;341.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;0.0;2.2737367544323206e-11;3456.000000011176;-3456.000000009779;1.3969838619232178e-09;0.0;0.0;0.0;2750.0;0.0;0.0;0.0;0.0;0.0;109.44148;2859.44148;0.0;0.0;0.0;0.0;-101.20001;0.0;-21.670005;0.0;0.0;0.0;0.0;0.0;-1459.09807;-1581.968085;nan;12.4083;nan;0.0;330.7729;665.3825;nan;5352.9621;nan;2860.9478;nan;256.8808;2394.7133;848.9662;nan;0.0
342;342.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;4.838511813431978e-10;0.0;3456.0000000116415;-3456.000000009779;1.862645149230957e-09;0.0;0.0;0.0;15400.0;0.0;0.0;0.0;0.0;0.0;0.0;15400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-12767.864399999999;-12767.864399999999;nan;670.85;nan;0.0;632.2255;330.7729;nan;3337.4452;nan;1166.259;nan;260.6588;1679.162;1706.9359;nan;158.2743
343;343.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000062864;0.0;0.0;0.0;0.0;0.0;1.0331859812140465e-09;3456.000000011176;-3456.0000000051223;6.05359673500061e-09;11.000003;61.37558;66.330948;3740.0;0.0;0.0;0.0;0.0;0.0;1551.18148;5429.888011;0.0;0.0;0.0;0.0;-403.91999;-3.2159998;-85.223996;0.0;0.0;0.0;0.0;0.0;-2087.5638;-2579.9237857999997;nan;8.5067;nan;0.0;442.6664;632.2255;nan;3145.09;nan;1058.9792;nan;263.313;1923.6892;982.5037;nan;0.0
344;344.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000086147;0.0;0.0;0.0;0.0;3.838067641481757e-10;0.0;3456.0000000116415;-3456.0000000086147;3.026798367500305e-09;0.0;0.0;0.0;2970.0;0.0;0.0;0.0;0.0;0.0;642.02534;3612.02534;0.0;0.0;0.0;0.0;-100.87001;0.0;-22.330003;0.0;0.0;0.0;0.0;0.0;-1394.2102;-1517.4102129999999;nan;482.0551;nan;0.0;647.2486;442.6664;nan;2073.8766;nan;504.928;nan;264.1191;1654.8324;1220.1783;nan;1.9659
345;345.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;1.2096279533579946e-09;0.0;3456.00000001234;-3456.0000000104774;1.862645149230957e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2258.3858099999998;2390.3857999999996;0.0;0.0;0.0;0.0;-131.99999;0.0;-67.319999;-142.02395;0.0;0.0;0.0;0.0;0.0;-341.343939;nan;331.5162;nan;0.0;563.1328;647.2486;nan;1616.5434;nan;273.581;nan;263.8624;1663.5129000000002;948.7222;nan;8.7741
346;346.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;1.3096723705530167e-10;0.0;3456.0000000114087;-3456.000000010943;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1878.87743;1878.87743;0.0;0.0;0.0;0.0;0.0;0.0;-45.319993;-167.85995;0.0;0.0;0.0;0.0;0.0;-213.17994299999998;nan;0.0;nan;0.0;360.037;563.1328;nan;4371.2699;nan;1836.5251;nan;266.3921;2234.0018;957.5016;nan;0.0
347;347.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;5.275069270282984e-11;0.0;3456.000000011176;-3456.0000000114087;-2.3283064365386963e-10;0.0;0.0;0.0;10669.999;0.0;0.0;0.0;0.0;0.0;0.0;10669.999;0.0;0.0;0.0;0.0;-301.61999;0.0;-68.640001;0.0;0.0;0.0;0.0;0.0;-7623.5756;-7993.835591;nan;514.8828;nan;0.0;694.2152;360.037;nan;2496.6234;nan;566.7233;nan;267.7357;1709.4621;1521.8625;nan;0.0
348;348.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;0.0;3.5015546018257737e-10;3456.000000011176;-3456.00000001071;4.656612873077393e-10;0.0;0.0;9.4127655;550.0;0.0;0.0;0.0;0.0;0.0;2285.63755;2845.0503154999997;0.0;0.0;0.0;0.0;-301.29001;-1.26;-68.039999;0.0;0.0;0.0;0.0;0.0;-29.685665;-400.275674;nan;217.7005;nan;0.0;506.1318;694.2152;nan;1940.6929;nan;324.5623;nan;267.8875;1772.1440000000002;993.7067;nan;0.4128
349;349.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;0.0;3.865352482534945e-10;3456.000000011176;-3456.0000000104774;6.984919309616089e-10;100.32001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1856.7412;1957.0612099999998;0.0;0.0;0.0;0.0;-100.32001;0.0;-23.320001;0.0;0.0;0.0;0.0;0.0;0.0;-123.640011;nan;427.3492;nan;0.0;612.8568;506.1318;nan;1545.0858;nan;109.4677;nan;267.3;1658.3043;1055.5657;nan;0.7653
350;350.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;1.7826096154749393e-10;0.0;3456.0000000114087;-3456.0000000114087;0.0;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;1770.2412800000002;2210.24128;0.0;0.0;0.0;0.0;-200.64001;0.0;-47.079997;0.0;0.0;0.0;0.0;0.0;0.0;-247.72000699999998;nan;423.2156;nan;0.0;579.6394;612.8568;nan;1285.8132;nan;41.9126;nan;266.3362;1650.3976;942.8422;nan;0.0
351;351.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;8.24002199806273e-10;0.0;3456.0000000118744;-3456.000000009779;2.0954757928848267e-09;0.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;1570.97752;1790.97752;0.0;0.0;0.0;0.0;-100.21;0.0;-23.649999;0.0;0.0;0.0;0.0;0.0;0.0;-123.85999899999999;nan;261.6699;nan;0.0;530.8131;579.6394;nan;1563.5157;nan;62.1373;nan;265.5674;1670.7852;937.1213;nan;0.0
352;352.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000006985;0.0;0.0;0.0;0.0;0.0;2.4392647901549935e-09;3456.000000011176;-3456.0000000046566;6.51925802230835e-09;0.0;0.0;0.0;2530.0;0.0;0.0;0.0;0.0;0.0;485.83598;3015.83598;0.0;0.0;0.0;0.0;-200.20002;0.0;-47.740005;0.0;0.0;0.0;0.0;0.0;-1004.84729;-1252.787315;nan;462.0552;nan;0.0;631.8019;530.8131;nan;1212.8558;nan;0.0;nan;264.7057;1613.5152;959.3334;nan;0.0
353;353.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;8.631104719825089e-10;0.0;3456.000000012107;-3456.0000000079162;4.190951585769653e-09;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;1387.147077;2047.1471270000002;0.0;0.0;0.0;0.0;-299.97;0.0;-72.270001;0.0;0.0;0.0;0.0;0.0;0.0;-372.240001;nan;508.5958;nan;0.0;627.3976;631.8019;nan;1001.7579;nan;2.5595;nan;263.6867;1599.0953;904.1909;nan;0.038173
354;354.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;1.228727342095226e-09;0.0;3456.00000001234;-3456.0000000102445;2.0954757928848267e-09;131.99999;0.0;0.0;110.0;0.0;0.0;0.0;0.0;0.0;1624.70941;1866.7094;0.0;0.0;0.0;0.0;-217.69;0.0;-72.930012;-68.321768;0.0;0.0;0.0;0.0;0.0;-358.94178;nan;429.2093;nan;0.0;610.4003;627.3976;nan;1094.595;nan;10.011;nan;262.7281;1596.5906;892.2779;nan;0.0
355;355.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000090804;0.0;0.0;0.0;0.0;0.0;1.8953869584947824e-09;3456.000000011176;-3456.0000000072177;3.958120942115784e-09;0.0;0.0;0.0;1650.0;0.0;0.0;0.0;0.0;0.0;682.06225;2332.06225;0.0;0.0;0.0;0.0;-299.64;0.0;-73.260008;0.0;0.0;0.0;0.0;0.0;-313.385783;-686.285791;nan;600.4246;nan;0.0;689.4183;610.4003;nan;823.5671;nan;0.0;nan;261.6255;1568.5797;892.1232;nan;1.4927
356;356.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000006985;0.0;0.0;0.0;0.0;7.748894859105349e-10;0.0;3456.000000012107;-3456.000000006985;5.122274160385132e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1635.88789;1767.88788;0.0;0.0;0.0;0.0;-131.99999;0.0;-73.919992;-139.45575;0.0;0.0;0.0;0.0;0.0;-345.37573199999997;nan;597.0529;nan;0.0;686.0874;689.4183;nan;712.3139;nan;2.1008;nan;260.447;1553.9563;866.8493;nan;1.5645
357;357.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000074506;0.0;0.0;0.0;0.0;0.0;6.675691111013293e-10;3456.000000011176;-3456.000000006752;4.423782229423523e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1413.61526;1413.61526;0.0;0.0;0.0;0.0;0.0;0.0;-24.860004;-83.050032;0.0;0.0;0.0;0.0;0.0;-107.910036;nan;662.2679;nan;0.0;737.387;686.0874;nan;601.2071;nan;0.0;nan;259.1935;1538.6954999999998;855.1457;nan;33.9425
358;358.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000009779;0.0;0.0;0.0;0.0;4.874891601502895e-10;0.0;3456.0000000116415;-3456.000000009779;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1553.2543;1553.2543;0.0;0.0;0.0;0.0;0.0;0.0;-74.910012;-248.82001;0.0;0.0;0.0;0.0;0.0;-323.73002199999996;nan;428.9422;nan;0.0;606.8042;737.387;nan;1056.3894;nan;142.8606;nan;258.2709;1585.379;842.9906;nan;0.0
359;359.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.000000008382;0.0;0.0;0.0;0.0;8.36735125631094e-10;0.0;3456.0000000118744;-3456.000000008382;3.4924596548080444e-09;0.0;0.0;0.0;2970.0;0.0;0.0;0.0;0.0;0.0;418.51721;3388.51721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1925.04673;-1925.04673;nan;90.0734;nan;0.0;423.5073;606.8042;nan;3042.9778;nan;1068.2724;nan;259.3048;1943.794;891.9853;nan;0.0
360;360.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;0.0;1.6916601452976465e-10;3456.000000011176;-3456.0000000104774;6.984919309616089e-10;0.0;0.0;0.0;8910.0;0.0;0.0;0.0;0.0;0.0;0.0;8910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-6845.2232;-6845.2232;nan;0.0;nan;0.0;118.3371;423.5073;nan;24497.0597;nan;18519.5114;nan;299.9935;4971.1134;1248.2876;nan;0.0
361;361.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;2.964952727779746e-10;0.0;3456.0000000116415;-3456.00000001071;9.313225746154785e-10;0.0;0.0;0.0;40809.997;0.0;0.0;0.0;0.0;0.0;0.0;40809.997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-31467.3321;-31467.3321;nan;4898.6456;nan;0.0;337.3794;118.3371;nan;11224.3601;nan;5630.0494;nan;316.3463;2896.5571;4176.1867;nan;3559.5964
362;362.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;0.0;1.6389094525948167e-09;3456.000000011176;-3456.0000000062864;4.889443516731262e-09;0.0;3085.1161;276.28067;11000.0;0.0;0.0;0.0;0.0;0.0;1122.88989;15484.28666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4065.8186;-4065.8186;nan;0.0;nan;0.0;131.5782;337.3794;nan;12821.2958;nan;6835.6608;nan;330.4007;4071.0375;2053.1635;nan;0.0
363;363.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;6.111804395914078e-10;0.0;3456.0000000116415;-3456.0000000088476;2.7939677238464355e-09;0.0;0.0;0.0;13089.999;0.0;0.0;0.0;0.0;0.0;0.0;13089.999;0.0;0.0;0.0;0.0;-99.220001;-0.23500003;-25.615003;0.0;0.0;0.0;0.0;0.0;-6027.83673;-6152.90673403;nan;1247.3013;nan;0.0;198.8189;131.5782;nan;9287.2017;nan;2981.895;nan;337.5803;3451.9575999999997;3187.9597;nan;905.4725
364;364.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;7.148628355935216e-10;0.0;3456.0000000118744;-3456.0000000079162;3.958120942115784e-09;0.0;649.16694;111.05454;9350.0008;0.0;0.0;0.0;0.0;0.0;436.32935;10546.55163;0.0;0.0;0.0;0.0;-198.22002;-4.2660001;-47.874001;0.0;0.0;0.0;0.0;0.0;-2230.9495;-2481.3095211;nan;700.7481;nan;0.0;204.7538;198.8189;nan;6164.1254;nan;915.1672;nan;337.6708;3428.9805;2547.8091;nan;38.8212
365;365.0;3456.000000011176;0.0;0.0;0.0;0.0;-3456.00000001071;0.0;0.0;0.0;0.0;2.601154847070575e-10;0.0;3456.0000000114087;-3456.00000001071;6.984919309616089e-10;0.0;9.6225739;6.9713593;4840.0;0.0;0.0;0.0;0.0;0.0;1484.9325;6341.5264332;0.0;0.0;0.0;0.0;-198.00001;-1.9039999;-50.455998;0.0;0.0;0.0;0.0;0.0;0.0;-250.3600079;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
