          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-07-06 24:00:00,           187.00,            1971, -0.31999999E+01,  0.81321225E+02,  0.00000000E+00,  0.39552059E+01,  0.21304716E+02,  0.14809937E+03, -0.85455179E+01, -0.25689602E+00,  0.17975539E+03,  0.43096751E+03,  0.40044487E+03,  0.63432246E+03,  0.39410431E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.55224998E+02, -0.75199874E+01, -0.84204599E+01, -0.74021420E+03, -0.17562898E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81437894E+02,  0.39589102E+01, -0.23260481E+04,  0.76554716E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-07 24:00:00,           188.00,            1971,  0.31999999E+01,  0.82914978E+02,  0.00000000E+00,  0.69256285E+02,  0.32438145E+02,  0.15398374E+03, -0.80442429E+01, -0.14951825E+01,  0.71930289E+02,  0.39202794E+03,  0.28305709E+03,  0.50103337E+03,  0.57975043E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.40094000E+02, -0.23911998E+03, -0.19725605E+03, -0.52597692E+03, -0.15591686E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.81866649E+02,  0.11969614E+03, -0.21276846E+04,  0.64847991E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-08 24:00:00,           189.00,            1971,  0.00000000E+00,  0.82632303E+02,  0.00000000E+00,  0.19019960E+03,  0.24284541E+02,  0.15315953E+03, -0.75545907E+01, -0.14951825E+01,  0.64509809E+02,  0.33988059E+03,  0.28197169E+03,  0.49991339E+03,  0.57938866E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25375998E+03, -0.11787040E+03, -0.57563289E+03, -0.14689336E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82242396E+02,  0.12706416E+03, -0.20681679E+04, -0.70966780E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-09 24:00:00,           190.00,            1971,  0.00000000E+00,  0.67098476E+02,  0.14200022E+02,  0.10612087E+03,  0.17142105E+02,  0.15140172E+03, -0.70804358E+01, -0.16087294E+01,  0.51802695E+02,  0.26244164E+03,  0.26161551E+03,  0.48303515E+03,  0.56954846E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21471998E+03, -0.79139681E+02, -0.46612330E+03, -0.14058214E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82539346E+02,  0.10754749E+03, -0.19304998E+04,  0.24028122E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-10 24:00:00,           191.00,            1971,  0.00000000E+00,  0.19761100E+02,  0.57999790E+01,  0.12316142E+03,  0.26064951E+02,  0.15931322E+03, -0.66184998E+01, -0.16027689E+01,  0.50591826E+02,  0.25572345E+03,  0.25874257E+03,  0.48037589E+03,  0.56744739E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19118395E+03, -0.93462805E+02, -0.47667772E+03, -0.13562908E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83075464E+02,  0.95779347E+02, -0.19130264E+04,  0.61532483E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-11 24:00:00,           192.00,            1971,  0.00000000E+00,  0.19202232E+02,  0.00000000E+00,  0.67228887E+02,  0.35614991E+02,  0.18626980E+03, -0.61711669E+01, -0.16069412E+01,  0.46237707E+02,  0.22763833E+03,  0.25236428E+03,  0.47500044E+03,  0.56422114E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17958399E+03, -0.67054220E+02, -0.45630379E+03, -0.13365297E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83474820E+02,  0.89997277E+02, -0.18633788E+04, -0.31078234E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-12 24:00:00,           193.00,            1971,  0.00000000E+00,  0.19240677E+02,  0.00000000E+00,  0.91176014E+01,  0.14140012E+02,  0.19578262E+03, -0.57828426E+01, -0.17622113E+01,  0.35319030E+02,  0.16999677E+03,  0.22142351E+03,  0.44942498E+03,  0.55064887E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12492800E+03, -0.34767380E+02, -0.29958337E+03, -0.13446555E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83718922E+02,  0.62666307E+02, -0.17198298E+04, -0.45502558E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-13 24:00:00,           194.00,            1971,  0.00000000E+00,  0.19884482E+02,  0.00000000E+00,  0.88144653E+01,  0.10561475E+02,  0.19157182E+03, -0.54278970E+01, -0.17654896E+01,  0.33805370E+02,  0.16448304E+03,  0.21323442E+03,  0.44240326E+03,  0.54636955E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12102399E+03, -0.29984736E+02, -0.29021134E+03, -0.13273668E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83941123E+02,  0.60711240E+02, -0.16894556E+04,  0.60765073E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-14 24:00:00,           195.00,            1971, -0.59999998E+00,  0.19508973E+02,  0.00000000E+00, -0.15940187E+03,  0.13524573E+01,  0.18317076E+03, -0.50830841E+01, -0.17821789E+01,  0.31477511E+02,  0.15568480E+03,  0.20157099E+03,  0.43268919E+03,  0.54095745E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.22568000E+02, -0.10931199E+03, -0.37195149E+02, -0.25591477E+03, -0.13133384E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84124199E+02,  0.54659153E+02, -0.16441084E+04,  0.96857548E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-15 24:00:00,           196.00,            1971,  0.59999998E+00,  0.18808916E+02,  0.00000000E+00, -0.14103544E+02, -0.92902966E+01,  0.14665368E+03, -0.47478080E+01, -0.16114116E+01,  0.35026968E+02,  0.16811818E+03,  0.21838784E+03,  0.44635594E+03,  0.54746389E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.33880002E+02, -0.14880000E+03, -0.59399267E+02, -0.39421778E+03, -0.12740854E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84321203E+02,  0.74398783E+02, -0.16757397E+04, -0.22724271E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-16 24:00:00,           197.00,            1971, -0.70000002E+00,  0.18543750E+02,  0.00000000E+00, -0.73550348E+02,  0.15506388E+02,  0.16726734E+03, -0.44256449E+01, -0.16370416E+01,  0.32224059E+02,  0.15835494E+03,  0.20412624E+03,  0.43458313E+03,  0.54070175E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.29470001E+02, -0.11844000E+03, -0.44306810E+02, -0.37203638E+03, -0.12704565E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84493248E+02,  0.59221908E+02, -0.16305212E+04, -0.20861626E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-17 24:00:00,           198.00,            1971,  0.70000002E+00,  0.16532019E+02,  0.00000000E+00, -0.12530802E+03,  0.31425874E+01,  0.16863791E+03, -0.41168928E+01, -0.17353892E+01,  0.27058125E+02,  0.14091522E+03,  0.17661512E+03,  0.41483641E+03,  0.52851021E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.39041003E+02, -0.73536006E+02, -0.40983882E+02, -0.26617887E+03, -0.12758967E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84612248E+02,  0.35237012E+02, -0.15438621E+04, -0.23096800E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-18 24:00:00,           199.00,            1971,  0.00000000E+00,  0.16484410E+02,  0.00000000E+00,  0.31242836E+02,  0.39968314E+01,  0.16443525E+03, -0.38161874E+01, -0.17571449E+01,  0.24020970E+02,  0.13014123E+03,  0.16335607E+03,  0.40227771E+03,  0.52127421E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49104001E+02, -0.18956105E+02, -0.22281061E+03, -0.12700487E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84699921E+02,  0.24563341E+02, -0.14931571E+04, -0.24307519E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-19 24:00:00,           200.00,            1971,  0.00000000E+00,  0.16024411E+02,  0.00000000E+00,  0.12360150E+03,  0.90624904E+01,  0.16715033E+03, -0.35220385E+01, -0.15416741E+01,  0.28075576E+02,  0.14248833E+03,  0.18662095E+03,  0.41966766E+03,  0.52933812E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80128014E+02, -0.22888090E+02, -0.40081684E+03, -0.12380523E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84852696E+02,  0.40066906E+02, -0.15599013E+04, -0.17136335E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-20 24:00:00,           201.00,            1971,  0.00000000E+00,  0.15852973E+02,  0.00000000E+00, -0.48112399E+02,  0.17367071E+01,  0.15433042E+03, -0.32457709E+01, -0.17955899E+01,  0.17777979E+02,  0.10892004E+03,  0.13523042E+03,  0.37555486E+03,  0.50588846E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.96000005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.69792001E+03, -0.72071999E+02, -0.19298456E+03, -0.84137342E+02, -0.12609999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84883774E+02,  0.10919187E+01, -0.13848892E+04,  0.26077032E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-21 24:00:00,           202.00,            1971, -0.16500000E+02,  0.16016215E+02,  0.00000000E+00, -0.17652175E+03, -0.26520179E+01,  0.13092035E+03, -0.29730797E+01, -0.18262863E+01,  0.14162660E+02,  0.96445680E+02,  0.11854947E+03,  0.35989434E+03,  0.49714684E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27120000E+03, -0.18480001E+02, -0.50820003E+02,  0.00000000E+00, -0.12644389E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84875650E+02, -0.22599165E+02, -0.13047540E+04, -0.25518239E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-22 24:00:00,           203.00,            1971, -0.29999999E+01,  0.16125739E+02,  0.00000000E+00, -0.37271148E+03, -0.10384916E+02,  0.97333558E+02, -0.27105212E+01, -0.17684698E+01,  0.13055801E+02,  0.92107207E+02,  0.11499226E+03,  0.35485655E+03,  0.49394369E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13499999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71993996E+03, -0.39727995E+02, -0.10925199E+03,  0.00000000E+00, -0.12935667E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84792324E+02, -0.64145039E+02, -0.12554935E+04, -0.18626451E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-23 24:00:00,           204.00,            1971, -0.15000005E+01,  0.15771165E+02,  0.00000000E+00, -0.50796562E+03, -0.25036715E+02,  0.57833083E+02, -0.24560094E+01, -0.17094612E+01,  0.11770725E+02,  0.86427480E+02,  0.11170745E+03,  0.34992933E+03,  0.49072862E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90048008E+03, -0.42240010E+02, -0.11616003E+03,  0.00000000E+00, -0.13125129E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84704749E+02, -0.98811754E+02, -0.12055886E+04,  0.11734664E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-24 24:00:00,           205.00,            1971,  0.21000001E+02,  0.15636086E+02,  0.00000000E+00,  0.41561861E+03,  0.87176461E+01,  0.12537839E+03, -0.22003055E+01, -0.12993813E+01,  0.21235049E+02,  0.11654764E+03,  0.16240239E+03,  0.38976610E+03,  0.51038802E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25157999E+03, -0.40880009E+02, -0.11242002E+03, -0.56513600E+03, -0.11831418E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84790467E+02,  0.15177166E+02, -0.14179422E+04,  0.40978193E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-25 24:00:00,           206.00,            1971,  0.00000000E+00,  0.15605092E+02,  0.00000000E+00,  0.63313236E+02,  0.18761121E+01,  0.12446119E+03, -0.19678473E+01, -0.14665723E+01,  0.13090372E+02,  0.89668632E+02,  0.12274623E+03,  0.35472035E+03,  0.49170613E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37086000E+03, -0.19655996E+02, -0.54054002E+02, -0.15785235E+03, -0.11794137E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84806064E+02,  0.32770773E+01, -0.12855504E+04, -0.23469329E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-26 24:00:00,           207.00,            1971,  0.00000000E+00,  0.15766546E+02,  0.00000000E+00,  0.32989458E+03,  0.16619510E+02,  0.14660793E+03, -0.17321110E+01, -0.10952353E+01,  0.21341443E+02,  0.11643022E+03,  0.16740263E+03,  0.38871646E+03,  0.50857544E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27149999E+02, -0.23560007E+02, -0.64790020E+02, -0.56366020E+03, -0.11556846E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84917733E+02,  0.11399696E+02, -0.14348710E+04, -0.74505806E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-27 24:00:00,           208.00,            1971, -0.19999999E+01,  0.15486181E+02,  0.00000000E+00, -0.15954745E+03, -0.11188390E+02,  0.13830365E+03, -0.15392900E+01, -0.13163686E+01,  0.11472106E+02,  0.84455162E+02,  0.11851311E+03,  0.34597337E+03,  0.48595428E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.22938402E+03, -0.10367996E+02, -0.28511999E+02, -0.13513035E+03, -0.11487260E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84958361E+02,  0.25956193E+01, -0.12707315E+04, -0.20768493E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-28 24:00:00,           209.00,            1971,  0.45799999E+00,  0.15590265E+02,  0.00000000E+00, -0.96862395E+02, -0.12504128E+03,  0.90649570E+02, -0.14573336E+01, -0.13604760E+01,  0.69221854E+01,  0.69410354E+02,  0.97813606E+02,  0.32553673E+03,  0.47504425E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.44347602E+03, -0.93600014E+01, -0.25740004E+02, -0.66027203E+01, -0.11361439E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84922403E+02, -0.30325376E+00, -0.11854142E+04,  0.43213367E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-29 24:00:00,           210.00,            1971, -0.29958000E+02,  0.15286431E+02,  0.00000000E+00, -0.64940279E+03, -0.28153397E+02, -0.11189994E+02, -0.14469028E+01, -0.21636486E+01,  0.21368265E+00,  0.52015483E+02,  0.58553219E+02,  0.16254008E+03,  0.29425740E+03,  0.38757201E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18612002E+03, -0.31199999E+01, -0.85799997E+01,  0.00000000E+00, -0.12534656E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84785797E+02, -0.14162361E+03, -0.11012406E+04,  0.68452209E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-30 24:00:00,           211.00,            1971,  0.31500000E+02,  0.15009418E+02,  0.00000000E+00,  0.66118828E+03,  0.25699192E+02,  0.13063416E+03, -0.13062358E+01, -0.17121434E+01,  0.16146600E+02,  0.10507941E+03,  0.14092684E+03,  0.19614816E+03,  0.28471470E+03,  0.48602466E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31500000E+02, -0.18144007E+02, -0.49896015E+02, -0.98865355E+03, -0.10958832E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84953328E+02,  0.90703272E+01, -0.14540075E+04, -0.28871000E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-07-31 24:00:00,           212.00,            1971,  0.00000000E+00,  0.14557391E+02,  0.00000000E+00,  0.36932327E+03,  0.24312744E+02,  0.15270386E+03, -0.11718273E+01, -0.16677380E+01,  0.14059842E+02,  0.98505318E+02,  0.13317168E+03,  0.18813431E+03,  0.28141260E+03,  0.48038930E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15200004E+02, -0.41800011E+02, -0.70709035E+03, -0.10823458E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85104384E+02,  0.76009927E+01, -0.14327907E+04, -0.35017729E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
