;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
327;327.0;3456.000000001397;0.0;387.6258914396167;0.0;0.0;-650.4493645140901;0.0;-5631.447700347286;0.0;0.0;0.0;2438.2711734193144;3843.6258914414793;-3843.6258914414793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7174.0004;814.34008;7988.34048;0.0;0.0;0.0;0.0;0.0;0.0;-78.319955;-341.00002;0.0;0.0;0.0;0.0;-7569.02012527;-7988.34010027;nan;13590.6812;nan;0.0;0.0;0.0;nan;1233.3525;nan;0.0;nan;266.7571;14497.6692;0.0;nan;59.6085
328;328.0;3456.0000000004657;0.0;25581.901103053242;0.0;0.0;-26608.913858329877;0.0;0.0;0.0;0.0;2428.987244723714;0.0;31466.888347777538;-26608.913858329877;4857.974489447661;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;14019.24677;15559.24667;0.0;0.0;0.0;0.0;-409.2;0.0;-78.760015;0.0;0.0;0.0;0.0;0.0;-163.85855;-651.818565;nan;1288.8413;nan;0.0;9436.8685;0.0;nan;1068.8744;nan;9978.5744;nan;263.2329;1552.79;0.0;nan;0.0
329;329.0;3456.168123510899;0.0;315.00456389039755;0.0;0.0;-567.5829569743946;0.0;-5632.815322551876;0.0;0.0;0.0;2429.2255921308533;3771.1726874010637;-3771.172687395476;5.587935447692871e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7620.8645;911.31424;8675.17873;0.0;0.0;0.0;0.0;-142.99999;0.0;-159.27999;-561.97906;0.0;0.0;0.0;0.0;-7810.919782;-8675.178822;nan;13351.8646;nan;0.0;0.0;0.0;nan;1052.5729;nan;0.0;nan;258.1138;14146.3242;0.0;nan;0.0
330;330.0;3456.000000020722;0.0;25061.283058664296;0.0;0.0;-26095.133200242184;0.0;0.0;0.0;0.0;2422.1498584421934;0.0;30939.432917127386;-26095.133200242184;4844.299716885202;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;13247.178656;16327.178456;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.039996;0.0;0.0;0.0;0.0;0.0;-1535.5361;-1779.736106;nan;1194.6783;nan;0.0;9630.6147;0.0;nan;1023.7798;nan;10109.6211;nan;255.1428;1484.3220000000001;0.0;nan;0.0
331;331.0;3456.366506191669;0.0;293.38424956798553;0.0;0.0;-494.47461862303317;0.0;-5677.620083035668;0.0;0.0;0.0;2422.3439458922367;3749.7507557598874;-3749.7507557664067;-6.51925802230835e-09;24.419994;0.0;0.0;220.0;0.0;0.0;0.0;0.0;7891.1687;766.19331;8901.782004;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.260006;0.0;0.0;0.0;0.0;0.0;-8657.36166;-8901.781676;nan;13319.9481;nan;0.0;0.0;0.0;nan;817.536;nan;0.0;nan;250.3793;13813.3294;0.0;nan;73.7869
332;332.0;3456.000000019558;0.0;24739.93170708511;0.0;0.0;-25777.796505557373;0.0;0.0;0.0;0.0;2418.135201549565;0.0;30614.066908653826;-25777.796505557373;4836.270403096452;118.58001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14596.439;14715.01901;0.0;0.0;0.0;0.0;-118.58001;0.0;-121.44001;-411.29948;0.0;0.0;0.0;0.0;0.0;-651.3195000000001;nan;1150.7913;nan;0.0;9911.97;0.0;nan;806.9663;nan;10206.089;nan;247.5976;1416.0551;0.0;nan;0.0
333;333.0;3456.611131072277;0.0;274.9183082655072;0.0;0.0;-432.833721967414;0.0;-5718.444578321767;0.0;0.0;0.0;2419.748860949534;3731.5294393375516;-3731.5294393394142;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8248.3237;583.25877;8831.582470000001;0.0;0.0;0.0;0.0;0.0;0.0;-81.400014;-339.6799;0.0;0.0;0.0;0.0;-8410.502625000001;-8831.582539;nan;13253.1195;nan;0.0;0.0;0.0;nan;621.2364;nan;0.0;nan;243.1119;13534.9869;0.0;nan;96.2727
334;334.0;3455.9999999993015;0.0;24388.513117517345;0.0;0.0;-25429.475987207144;0.0;0.0;0.0;0.0;2415.037130306242;0.0;30259.55024782289;-25429.475987207144;4830.074260615744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13988.83836;13988.83836;0.0;0.0;0.0;0.0;0.0;0.0;-41.139992;-169.62001;0.0;0.0;0.0;0.0;0.0;-210.76000200000001;nan;1102.1365;nan;0.0;10152.4412;0.0;nan;623.7725;nan;10285.4636;nan;240.5198;1352.3809999999999;0.0;nan;0.0
335;335.0;3456.9511127320584;0.0;257.64491491019726;0.0;0.0;-375.9876994388178;0.0;-5751.3153105956735;0.0;0.0;0.0;2412.7069823890342;3714.5960276424885;-3714.5960276462138;-3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8559.5532;591.05064;9150.60384;0.0;0.0;0.0;0.0;0.0;0.0;-124.08005;-508.85994;0.0;0.0;0.0;0.0;-8517.663514;-9150.603504;nan;13156.3446;nan;0.0;0.0;0.0;nan;469.6714;nan;0.0;nan;236.3325;13245.796400000001;0.0;nan;143.8868
336;336.0;3455.999999999767;0.0;24007.147095363587;0.0;0.0;-25055.739067281596;0.0;0.0;0.0;0.0;2407.4080280819326;0.0;29870.555123445578;-25055.739067280665;4814.816056164913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14115.072610000001;14115.072610000001;0.0;0.0;0.0;0.0;0.0;0.0;-124.74006;-508.19999;0.0;0.0;0.0;0.0;0.0;-632.94005;nan;983.1864;nan;0.0;10235.6496;0.0;nan;632.2058;nan;10317.1442;nan;234.169;1299.7427;0.0;nan;0.0
337;337.0;3456.928888469236;0.0;241.7320349290967;0.0;0.0;-323.76060145907104;0.0;-5782.29639867763;0.0;0.0;0.0;2407.3960767417448;3698.6609233981;-3698.660923395306;2.7939677238464355e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8701.7574;0.0;14201.7574;0.0;0.0;0.0;0.0;-812.24003;0.0;-168.08;0.0;0.0;0.0;0.0;0.0;-13078.43771;-14058.757740000001;nan;12532.7442;nan;0.0;0.0;0.0;nan;818.1;nan;0.0;nan;230.5602;13120.2719;0.0;nan;0.0
338;338.0;3456.000000001164;0.0;23825.68889630679;0.0;0.0;-24876.479555332102;0.0;0.0;0.0;0.0;2405.2093409755616;0.0;29686.89823728334;-24876.479555332102;4810.41868195124;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;11939.023;15019.022799999999;0.0;0.0;0.0;0.0;-405.68002;0.0;-84.920015;0.0;0.0;0.0;0.0;0.0;-1177.57449;-1668.174525;nan;762.0485;nan;0.0;10227.6966;0.0;nan;927.6001;nan;10420.4548;nan;229.1375;1267.7669;0.0;nan;0.0
339;339.0;3457.3027509555686;0.0;229.206327393651;0.0;0.0;-281.47127138171345;0.0;-5810.246895159828;0.0;0.0;0.0;2405.2090881904005;3686.509078348987;-3686.5090783508494;-1.862645149230957e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;8730.8106;0.0;11370.810800000001;0.0;0.0;0.0;0.0;-608.52001;0.0;-128.04;0.0;0.0;0.0;0.0;0.0;-10634.250540000001;-11370.81055;nan;12342.6742;nan;0.0;0.0;0.0;nan;820.2497;nan;0.0;nan;225.936;12922.532500000001;0.0;nan;14.4549
340;340.0;3455.999999999767;0.0;23789.00564007461;0.0;0.0;-24840.009926876985;0.0;0.0;0.0;0.0;2404.9957131987903;0.0;29650.00135327317;-24840.009926877916;4809.991426395252;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13664.29916;13807.29915;0.0;0.0;0.0;0.0;-142.99999;0.0;-128.7;-387.13097;0.0;0.0;0.0;0.0;0.0;-658.83096;nan;569.4846;nan;0.0;10216.0155;0.0;nan;1193.0028;nan;10511.5077;nan;225.1523;1241.8555000000001;0.0;nan;0.0
341;341.0;3457.58467067522;0.0;220.31427159905434;0.0;0.0;-249.85003169812262;0.0;-5833.058810546296;0.0;0.0;0.0;2405.00989995891;3677.8989422740415;-3677.8989422852173;-1.1175870895385742e-08;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8749.0142;0.0;14249.0142;0.0;0.0;0.0;0.0;-202.40002;0.0;-43.340009;0.0;0.0;0.0;0.0;0.0;-13860.273829999998;-14106.013858999999;nan;6275.8879;nan;0.0;0.0;0.0;nan;12002.349;nan;3204.4339;nan;236.6392;14837.242;0.0;nan;0.0
342;342.0;3456.000000000233;0.0;23782.349410350434;0.0;0.0;-24833.163476445712;0.0;0.0;0.0;0.0;2405.1859339058865;0.0;29643.53534425702;-24833.163476445712;4810.371867811307;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-15726.204;-15726.204;nan;0.0;nan;0.0;7933.3957;0.0;nan;7986.919;nan;14082.5204;nan;248.1437;1589.6698000000001;0.0;nan;0.0
343;343.0;3456.1072421828285;0.0;290.5764245688915;0.0;0.0;-501.0879573300481;0.0;-5650.768527519307;0.0;0.0;0.0;2405.1728180910577;3746.68366675172;-3746.6836667582393;-6.51925802230835e-09;11.000003;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;6095.5996;1181.03397;14767.633573;0.0;0.0;0.0;0.0;-807.83998;0.0;-176.87999;0.0;0.0;0.0;0.0;0.0;-13782.914;-14767.63397;nan;10098.6213;nan;0.0;0.0;0.0;nan;6784.7582;nan;1663.8039;nan;253.1062;14966.4775;0.0;nan;0.0
344;344.0;3456.00000001071;0.0;26359.511142029427;0.0;0.0;-27373.918476982974;0.0;0.0;0.0;0.0;2441.5926650481415;0.0;32257.103807087988;-27373.918476982974;4883.185330105014;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;9525.97357;15465.97357;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;0.0;-246.400015;nan;0.0;nan;0.0;8731.6373;0.0;nan;4371.1573;nan;11281.9035;nan;255.9301;1564.9868999999999;0.0;nan;0.0
345;345.0;3455.9999999979045;0.0;313.826992303133;0.0;0.0;-572.1157149225473;0.0;-5639.8812637571245;0.0;0.0;0.0;2442.1699863828835;3769.8269923012704;-3769.8269922966138;4.6566128730773926e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6910.7441;2579.1338;9621.87789;0.0;0.0;0.0;0.0;-131.99999;0.0;-134.64;-394.14408;0.0;0.0;0.0;0.0;-8961.0938;-9621.87787;nan;12113.1143;nan;0.0;0.0;0.0;nan;2867.9987;nan;224.4319;nan;253.8444;14445.113800000001;0.0;nan;57.7258
346;346.0;3455.999999998603;0.0;25947.100431438535;0.0;0.0;-26967.319251531735;0.0;0.0;0.0;0.0;2435.781179906102;0.0;31838.881611343473;-26967.319251531735;4871.562359811738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15125.32302;15125.32302;0.0;0.0;0.0;0.0;0.0;0.0;-90.639987;-335.7199;0.0;0.0;0.0;0.0;0.0;-426.359887;nan;0.0;nan;0.0;7873.9788;0.0;nan;8205.9496;nan;14161.6816;nan;263.5259;1654.7358;0.0;nan;0.0
347;347.0;3456.4238304530736;0.0;295.9762870967388;0.0;0.0;-507.7123836381361;0.0;-5680.4799162677955;0.0;0.0;0.0;2435.792182366131;3752.4001175500453;-3752.4001175398007;1.0244548320770264e-08;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;5955.732;0.0;27295.73;0.0;0.0;0.0;0.0;-603.23997;0.0;-137.28;0.0;0.0;0.0;0.0;0.0;-26423.2097;-27163.72967;nan;10672.9601;nan;0.0;0.0;0.0;nan;5119.7501;nan;771.9555;nan;264.8594;14755.9008;0.0;nan;0.0
348;348.0;3456.0000000146683;0.0;26799.26553514786;0.0;0.0;-27806.98783882521;0.0;0.0;0.0;0.0;2448.2776963408687;0.0;32703.543231503107;-27806.98783882521;4896.555392677896;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;14661.9283;15761.9283;0.0;0.0;0.0;0.0;-602.58002;0.0;-138.6;0.0;0.0;0.0;0.0;0.0;0.0;-741.18002;nan;5.8825;nan;0.0;8533.7951;0.0;nan;3814.8403;nan;10475.6735;nan;265.4601;1613.3868;0.0;nan;0.0
349;349.0;3456.0000000032596;0.0;334.35487052053213;0.0;0.0;-602.3767064604908;0.0;-5635.974193954724;0.0;0.0;0.0;2447.996029892587;3790.354870523326;-3790.354870523326;0.0;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6654.9527;1786.0718;8573.02449;0.0;0.0;0.0;0.0;-131.99999;0.0;-46.640003;-57.200004;0.0;0.0;0.0;0.0;-8337.1848;-8573.024797;nan;12397.492;nan;0.0;0.0;0.0;nan;2484.4861;nan;5.6156;nan;262.1716;14603.524099999999;0.0;nan;10.6702
350;350.0;3456.0000000004657;0.0;26232.335602645762;0.0;0.0;-27248.712189963087;0.0;0.0;0.0;0.0;2439.6234126851778;0.0;32127.959015332162;-27248.712189963087;4879.246825369075;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;14613.13768;15493.13768;0.0;0.0;0.0;0.0;-401.28003;0.0;-94.159994;0.0;0.0;0.0;0.0;0.0;0.0;-495.440024;nan;506.3336;nan;0.0;9121.1875;0.0;nan;2121.9791;nan;9949.1986;nan;260.3479;1539.9667;0.0;nan;0.0
351;351.0;3456.00000000163;0.0;306.8372563049197;0.0;0.0;-544.0428969776258;0.0;-5658.467539738631;0.0;0.0;0.0;2439.6731804095907;3762.837256305851;-3762.8372563067824;-9.313225746154785e-10;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;7320.8835;608.90876;8369.79226;0.0;0.0;0.0;0.0;-200.42;0.0;-47.299998;0.0;0.0;0.0;0.0;0.0;-8122.072649;-8369.792647;nan;12394.9176;nan;0.0;0.0;0.0;nan;2237.0754;nan;0.0;nan;256.6328;14375.362099999998;0.0;nan;0.0
352;352.0;3456.0000000006985;0.0;25486.36148498673;0.0;0.0;-26513.45239495579;0.0;0.0;0.0;0.0;2428.909090034198;0.0;31371.270575021394;-26513.45239495486;4857.818180066533;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;12283.93;17343.93;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;-2216.0676200000003;-2711.9476700000005;nan;586.3795;nan;0.0;9306.2683;0.0;nan;1981.1854;nan;10122.7979;nan;255.108;1495.9397;0.0;nan;0.0
353;353.0;3456.3940185781103;0.0;290.1598286703229;0.0;0.0;-488.663157325238;0.0;-5686.930577790597;0.0;0.0;0.0;2429.039887861407;3746.553847248666;-3746.5538472551852;-6.51925802230835e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;7555.234;978.50203;9853.73613;0.0;0.0;0.0;0.0;-599.94;0.0;-144.54;0.0;0.0;0.0;0.0;0.0;-9109.255990000001;-9853.735990000001;nan;12741.3637;nan;0.0;0.0;0.0;nan;1571.7764;nan;0.0;nan;251.2639;14029.9783;0.0;nan;31.8993
354;354.0;3456.0000000174623;0.0;25147.77739196457;0.0;0.0;-26179.48214473389;0.0;0.0;0.0;0.0;2424.2952472513425;0.0;31028.072639233433;-26179.48214473389;4848.590494499542;131.99999;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;14625.176319999999;14977.176309999999;0.0;0.0;0.0;0.0;-303.38001;0.0;-145.86002;-246.69192;0.0;0.0;0.0;0.0;0.0;-695.93195;nan;683.1445;nan;0.0;9566.0195;0.0;nan;1637.7485;nan;10193.3384;nan;249.5897;1443.9969;0.0;nan;0.0
355;355.0;3456.5275665519293;0.0;276.54626769572496;0.0;0.0;-440.5035589337349;0.0;-5717.104472031468;0.0;0.0;0.0;2424.534196724824;3733.073834247887;-3733.0738342395052;8.381903171539307e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;7872.4469;0.0;11172.446899999999;0.0;0.0;0.0;0.0;-599.27999;0.0;-146.52002;0.0;0.0;0.0;0.0;0.0;-10294.64727;-11040.44728;nan;12731.7535;nan;0.0;0.0;0.0;nan;1321.9188;nan;0.0;nan;245.7648;13773.6067;0.0;nan;34.3015
356;356.0;3456.000000018161;0.0;24799.45997038763;0.0;0.0;-25835.810060070828;0.0;0.0;0.0;0.0;2419.649910332344;0.0;30675.10988073796;-25835.810060070828;4839.299820667133;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14556.160390000001;14688.160380000001;0.0;0.0;0.0;0.0;-131.99999;0.0;-147.84001;-388.93574;0.0;0.0;0.0;0.0;0.0;-668.77574;nan;771.4566;nan;0.0;9848.1064;0.0;nan;1251.3517;nan;10237.08;nan;243.854;1389.9947;0.0;nan;0.0
357;357.0;3456.8581535906997;0.0;263.65576238930225;0.0;0.0;-397.23661774769425;0.0;-5742.966381549253;0.0;0.0;0.0;2419.6890833157813;3720.5139159802347;-3720.5139159820974;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8214.2798;663.70038;8877.98018;0.0;0.0;0.0;0.0;0.0;0.0;-49.719996;-166.10006;0.0;0.0;0.0;0.0;-8662.160350999999;-8877.980407;nan;12871.9237;nan;0.0;0.0;0.0;nan;958.5102;nan;0.0;nan;239.9722;13498.2364;0.0;nan;92.2217
358;358.0;3456.00000000163;0.0;24421.786810901947;0.0;0.0;-25463.428849126212;0.0;0.0;0.0;0.0;2414.3579617795185;0.0;30292.14477268327;-25463.428849126212;4828.715923557058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14385.676060000002;14385.676060000002;0.0;0.0;0.0;0.0;0.0;0.0;-149.81999;-497.64002;0.0;0.0;0.0;0.0;0.0;-647.46001;nan;716.0151;nan;0.0;9916.4283;0.0;nan;1240.3857;nan;10288.896;nan;238.379;1345.568;0.0;nan;0.0
359;359.0;3457.075768659124;0.0;249.75199154019356;0.0;0.0;-351.65305708441883;0.0;-5768.778087110026;0.0;0.0;0.0;2413.6033839977463;3706.827760199085;-3706.8277601953596;3.725290298461914e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;8332.4974;0.0;14272.4974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-14151.49739;-14151.49739;nan;8464.4946;nan;0.0;0.0;0.0;nan;6241.6677;nan;331.1331;nan;240.2971;14134.7352;0.0;nan;0.0
360;360.0;3456.000000000233;0.0;24249.223872720264;0.0;0.0;-25293.783545306884;0.0;0.0;0.0;0.0;2411.4403274104116;0.0;30116.66420013085;-25293.783545307815;4822.880654823035;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;1310.325;19130.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4755.2938;-4755.2938;nan;0.0;nan;0.0;1036.9579;0.0;nan;64211.4489;nan;60772.1437;nan;367.5041;4108.7646;0.0;nan;0.0
361;361.0;3456.25881540752;0.0;268.1229542121291;0.0;0.0;-415.02192431129515;0.0;-5720.787795679411;0.0;0.0;0.0;2411.427950374491;3724.381769619882;-3724.381769616157;3.725290298461914e-09;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-72899.329965;-72899.329965;nan;20310.9713;nan;0.0;0.0;0.0;nan;16671.5215;nan;6244.1465;nan;387.549;21456.670400000003;0.0;nan;8894.1302
362;362.0;3455.999999959022;0.0;42878.71575645171;0.0;0.0;-43667.60431603901;0.0;0.0;0.0;0.0;2667.1114403721294;0.0;49001.827196782455;-43667.60431603901;5334.222880743444;0.0;4757.9445;460.02716;22000.0;0.0;0.0;0.0;0.0;0.0;5090.0275;32307.99916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-502.42655;-502.42655;nan;68.604;nan;0.0;3817.3973;0.0;nan;22927.7986;nan;22767.8832;nan;417.4244;3533.0731;0.0;nan;95.4237
363;363.0;3455.9999999855645;0.0;1577.391035784036;0.0;0.0;-2031.7883171224967;0.0;-5663.305141312303;0.0;0.0;0.0;2661.702422663453;5033.391035770066;-5033.391035770997;-9.313225746154785e-10;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;-198.44;-0.47000006;-51.230006;0.0;0.0;0.0;0.0;0.0;-18830.6312;-19080.77120606;nan;21394.9841;nan;0.0;0.0;0.0;nan;10209.9331;nan;1307.6118;nan;400.5666;21372.6236;0.0;nan;8524.1154
364;364.0;3456.0000000309665;0.0;44566.464783194475;0.0;0.0;-45366.69876302965;0.0;0.0;0.0;0.0;2655.7660202042316;0.0;50678.23080342915;-45366.69876302965;5311.532040399499;0.0;5599.341;916.83899;18700.002;0.0;0.0;0.0;0.0;0.0;10864.80791;36080.9899;0.0;0.0;0.0;0.0;-396.44004;-35.550001;-68.730001;0.0;0.0;0.0;0.0;0.0;0.0;-500.72004200000003;nan;760.7409;nan;0.0;4594.2549;0.0;nan;7608.2708;nan;9449.2464;nan;399.8828;3114.2044;0.0;nan;0.0
365;365.0;3455.9999999883585;0.0;1200.9463766813278;0.0;0.0;-1652.873667921871;0.0;-5659.099956062622;0.0;0.0;0.0;2655.0272473130026;4656.946376670152;-4656.946376672015;-1.862645149230957e-09;0.0;0.0;0.0;9680.0;0.0;0.0;0.0;0.0;1080.2373;0.0;10760.2373;0.0;0.0;0.0;0.0;-396.00002;-1.4279999;-103.292;0.0;0.0;0.0;0.0;0.0;-9458.39259;-9959.1126099;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
