;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
335;335.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;5.2523319027386606e-11;0.0;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3751.3329599999997;3751.3329599999997;0.0;0.0;0.0;0.0;0.0;0.0;-124.08005;-508.85994;0.0;0.0;0.0;0.0;0.0;-632.93999;nan;1444.2298;nan;0.0;449.8792;0.0;nan;1557.4265;nan;0.0;nan;88.1833;3363.3571;0.0;nan;0.0
336;336.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;6.252776074688882e-11;0.0;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3634.59412;3634.59412;0.0;0.0;0.0;0.0;0.0;0.0;-124.74006;-508.19999;0.0;0.0;0.0;0.0;0.0;-632.94005;nan;1398.7636;nan;0.0;475.0116;0.0;nan;1494.4515;nan;0.0;nan;85.6366;3282.5903000000003;0.0;nan;0.0
337;337.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;8.185452315956354e-11;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;0.0;2444.1254;7944.1254;0.0;0.0;0.0;0.0;-812.24003;0.0;-168.08;0.0;0.0;0.0;0.0;0.0;-3927.5764;-4907.89643;nan;1346.811;nan;0.0;498.147;0.0;nan;1445.4792;nan;0.0;nan;83.1802;3207.2619;0.0;nan;0.0
338;338.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;5.4569682106375694e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;2065.9399;5145.9397;0.0;0.0;0.0;0.0;-405.68002;0.0;-84.920015;0.0;0.0;0.0;0.0;0.0;-1863.0605;-2353.660535;nan;1279.5983;nan;0.0;519.152;0.0;nan;1420.2424;nan;0.0;nan;80.8378;3138.1607;0.0;nan;0.0
339;339.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;4.092726157978177e-11;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;1676.9597;4316.9599;0.0;0.0;0.0;0.0;-608.52001;0.0;-128.04;0.0;0.0;0.0;0.0;0.0;-880.55634;-1617.1163499999998;nan;1227.8469;nan;0.0;539.0626;0.0;nan;1383.6046;nan;0.0;nan;78.5868;3071.9279;0.0;nan;0.0
340;340.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995809;0.0;0.0;0.0;0.0;9.549694368615746e-12;0.0;3456.0;-3455.999999995809;4.190951585769653e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3127.284862;3270.284852;0.0;0.0;0.0;0.0;-142.99999;0.0;-128.7;-387.13097;0.0;0.0;0.0;0.0;0.0;-658.83096;nan;1124.3416;nan;0.0;555.7325;0.0;nan;1412.2052;nan;0.0;nan;76.4968;3015.791;0.0;nan;0.0
341;341.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;2.0258994481991976e-10;0.0;3456.000000000233;-3455.9999999967404;3.4924596548080444e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;0.0;912.39631;6412.39631;0.0;0.0;0.0;0.0;-202.40002;0.0;-43.340009;0.0;0.0;0.0;0.0;0.0;-3487.11712;-3732.857149;nan;8.8515;nan;0.0;476.6619;0.0;nan;3788.19;nan;940.632;nan;77.5477;3255.5291;0.0;nan;0.0
342;342.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;1.2846612662542611e-10;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-27943.5835;-27943.5835;nan;0.0;nan;0.0;404.1676;0.0;nan;4487.4239;nan;1341.4134;nan;79.6885;3470.4883;0.0;nan;0.0
343;343.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;1.2209966371301562e-10;3456.0;-3455.9999999979045;2.0954757928848267e-09;11.000003;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;1488.98763;8979.987633;0.0;0.0;0.0;0.0;-807.83998;0.0;-176.87999;0.0;0.0;0.0;0.0;0.0;-4849.2605;-5833.98047;nan;0.0;nan;0.0;345.6583;0.0;nan;4804.9732;nan;1430.2155;nan;82.2981;3638.1169;0.0;nan;0.0
344;344.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;1.3983481039758772e-10;0.0;3456.000000000233;-3455.999999996042;4.190951585769653e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;587.48574;6527.48574;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;-2906.3296;-3152.729615;nan;0.643;nan;0.0;324.5078;0.0;nan;4347.3385;nan;898.0556;nan;84.1291;3690.3023;0.0;nan;0.0
345;345.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999990687;0.0;0.0;0.0;0.0;0.0;1.6257217794191092e-10;3456.0;-3455.999999998836;1.1641532182693481e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3978.7089499999997;4110.7089399999995;0.0;0.0;0.0;0.0;-131.99999;0.0;-134.64;-394.14408;0.0;0.0;0.0;0.0;0.0;-660.7840699999999;nan;18.9254;nan;0.0;325.0265;0.0;nan;3855.1534;nan;435.914;nan;85.1111;3678.0701;0.0;nan;0.0
346;346.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;5.9117155615240335e-12;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3864.5198499999997;3864.5198499999997;0.0;0.0;0.0;0.0;0.0;0.0;-90.639987;-335.7199;0.0;0.0;0.0;0.0;0.0;-426.359887;nan;0.0;nan;0.0;239.3297;0.0;nan;5826.4652;nan;2045.1016;nan;89.0898;3931.6031000000003;0.0;nan;0.0
347;347.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;6.775735528208315e-11;0.0;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;-603.23997;0.0;-137.28;0.0;0.0;0.0;0.0;0.0;-16686.110399999998;-17426.63037;nan;0.0;nan;0.0;205.6399;0.0;nan;5306.8908;nan;1393.7674;nan;92.0565;4026.707;0.0;nan;0.0
348;348.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;5.547917680814862e-11;0.0;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;3554.3023700000003;4654.30237;0.0;0.0;0.0;0.0;-602.58002;0.0;-138.6;0.0;0.0;0.0;0.0;0.0;0.0;-741.18002;nan;17.7925;nan;0.0;204.3576;0.0;nan;4620.705;nan;726.0127;nan;93.7553;4023.069;0.0;nan;0.0
349;349.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;1.0095391189679503e-10;0.0;3456.000000000233;-3455.9999999981374;2.0954757928848267e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4016.3247499999998;4148.32474;0.0;0.0;0.0;0.0;-131.99999;0.0;-46.640003;-57.200004;0.0;0.0;0.0;0.0;0.0;-235.839997;nan;92.0864;nan;0.0;218.945;0.0;nan;4038.969;nan;281.7737;nan;94.4277;3973.7664;0.0;nan;0.0
350;350.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;2.091837814077735e-11;0.0;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;3596.7188300000003;4476.71883;0.0;0.0;0.0;0.0;-401.28003;0.0;-94.159994;0.0;0.0;0.0;0.0;0.0;0.0;-495.440024;nan;242.8838;nan;0.0;241.5;0.0;nan;3582.4356;nan;68.2068;nan;94.347;3904.2826999999997;0.0;nan;0.0
351;351.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;0.0;8.640199666842818e-12;3456.0;-3455.999999996042;3.958120942115784e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;0.0;3564.8358;4004.8358;0.0;0.0;0.0;0.0;-200.42;0.0;-47.299998;0.0;0.0;0.0;0.0;0.0;0.0;-247.71999799999998;nan;350.605;nan;0.0;263.3839;0.0;nan;3324.3408;nan;6.2334;nan;93.8688;3838.2355;0.0;nan;0.0
352;352.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;0.0;1.857642928371206e-10;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;1783.1071;6843.1071;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;-2678.52036;-3174.40041;nan;486.411;nan;0.0;285.945;0.0;nan;3093.1023;nan;0.0;nan;93.0727;3772.3923;0.0;nan;0.0
353;353.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;4.5702108764089644e-11;0.0;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;0.0;3003.99554;4323.99564;0.0;0.0;0.0;0.0;-599.94;0.0;-144.54;0.0;0.0;0.0;0.0;0.0;0.0;-744.48;nan;625.609;nan;0.0;309.9986;0.0;nan;2858.4341;nan;0.0;nan;91.996;3702.0485;0.0;nan;0.0
354;354.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;8.86757334228605e-11;0.0;3456.0;-3455.9999999976717;2.3283064365386963e-09;131.99999;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;3827.97688;4179.97687;0.0;0.0;0.0;0.0;-303.38001;0.0;-145.86002;-246.69192;0.0;0.0;0.0;0.0;0.0;-695.93195;nan;706.8359;nan;0.0;333.5591;0.0;nan;2684.1645;nan;0.0;nan;90.7361;3633.825;0.0;nan;0.0
355;355.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999981374;0.0;0.0;0.0;0.0;0.0;4.6838977141305804e-11;3456.0;-3455.9999999981374;1.862645149230957e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;1979.8864;5279.8864;0.0;0.0;0.0;0.0;-599.27999;0.0;-146.52002;0.0;0.0;0.0;0.0;0.0;-1011.08801;-1756.8880199999999;nan;797.3127;nan;0.0;357.7347;0.0;nan;2497.9235;nan;0.0;nan;89.2931;3563.6778;0.0;nan;0.0
356;356.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965075;0.0;0.0;0.0;0.0;8.844835974741727e-11;0.0;3456.000000000233;-3455.9999999965075;3.725290298461914e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3832.01723;3964.0172199999997;0.0;0.0;0.0;0.0;-131.99999;0.0;-147.84001;-388.93574;0.0;0.0;0.0;0.0;0.0;-668.77574;nan;871.4838;nan;0.0;382.1693;0.0;nan;2326.5035;nan;0.0;nan;87.7183;3492.4374000000003;0.0;nan;0.0
357;357.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;5.9117155615240335e-12;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3413.80328;3413.80328;0.0;0.0;0.0;0.0;0.0;0.0;-49.719996;-166.10006;0.0;0.0;0.0;0.0;0.0;-215.82005600000002;nan;933.1073;nan;0.0;406.9307;0.0;nan;2166.0123;nan;0.0;nan;86.0298;3420.0202;0.0;nan;0.0
358;358.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999837;0.0;0.0;0.0;0.0;0.0;7.617018127348274e-11;3456.0;-3455.99999999837;1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3746.58198;3746.58198;0.0;0.0;0.0;0.0;0.0;0.0;-149.81999;-497.64002;0.0;0.0;0.0;0.0;0.0;-647.46001;nan;925.8202;nan;0.0;429.386;0.0;nan;2083.4401;nan;0.0;nan;84.329;3354.3185;0.0;nan;0.0
359;359.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;8.503775461576879e-11;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;1790.3049;7730.3049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4600.04734;-4600.04734;nan;95.9768;nan;0.0;408.1255;0.0;nan;3145.3149;nan;145.469;nan;84.1354;3419.8073999999997;0.0;nan;0.0
360;360.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;1.8189894035458565e-11;0.0;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-14724.1783;-14724.1783;nan;0.0;nan;0.0;0.0;0.0;nan;46880.8156;nan;36182.8191;nan;167.5607;10530.3929;0.0;nan;0.0
361;361.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;2.319211489520967e-11;0.0;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;5318.0182;86938.01120000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-76240.02223;-76240.02223;nan;118.8238;nan;0.0;0.0;0.0;nan;19150.0129;nan;8473.177;nan;191.7529;10603.8994;0.0;nan;0.0
362;362.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;1.1095835361629725e-10;0.0;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;22000.0;0.0;0.0;0.0;0.0;0.0;148.88349;22148.88349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-11353.2207;-11353.2207;nan;0.0;nan;0.0;0.0;0.0;nan;22937.1447;nan;10997.4105;nan;222.1463;11717.5714;0.0;nan;0.0
363;363.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;6.139089236967266e-12;0.0;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;-198.44;0.0;-51.700006;0.0;0.0;0.0;0.0;0.0;-13990.123009;-14240.263015;nan;8.053;nan;0.0;0.0;0.0;nan;20109.2744;nan;7655.3734;nan;243.702;12218.231899999999;0.0;nan;0.0
364;364.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;7.617018127348274e-11;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;18700.002;0.0;0.0;0.0;0.0;0.0;236.671083;18936.673083;0.0;0.0;0.0;0.0;-396.44004;0.0;-104.28;0.0;0.0;0.0;0.0;0.0;-5973.9996;-6474.71964;nan;482.8972;nan;0.0;0.0;0.0;nan;13920.2623;nan;2335.393;nan;250.5848;11817.1622;0.0;nan;0.0
365;365.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;6.59383658785373e-12;0.0;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;9680.0;0.0;0.0;0.0;0.0;0.0;2888.49113;12568.49113;0.0;0.0;0.0;0.0;-396.00002;0.0;-104.72;0.0;0.0;0.0;0.0;0.0;0.0;-500.72002;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
