;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
327;327.0;3456.000000003027;0.0;617.3871462419629;0.0;0.0;-1167.4751316611655;0.0;-6651.208282117266;0.0;0.0;0.0;3745.296267534606;4073.387146244757;-4073.3871462438256;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6370.8887;928.16092;7299.049620000001;0.0;0.0;0.0;0.0;0.0;0.0;-78.319955;-341.00002;0.0;0.0;0.0;0.0;-6879.7294;-7299.0493750000005;nan;12848.9114;nan;0.0;0.0;0.0;nan;1316.2626;nan;0.0;nan;261.5533;13878.899200000002;0.0;nan;24.7361
328;328.0;3456.0000000006985;0.0;25123.665761234704;0.0;0.0;-24840.98855209956;0.0;0.0;0.0;0.0;3738.6772091398016;0.0;32318.34297037497;-24840.988552099094;7477.354418275878;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;13363.0993;14903.0992;0.0;0.0;0.0;0.0;-409.2;0.0;-78.760015;0.0;0.0;0.0;0.0;0.0;-131.69772;-619.657735;nan;1272.1115;nan;0.0;8712.591;0.0;nan;1132.6243;nan;9352.5789;nan;258.0723;1506.6884;0.0;nan;0.0
329;329.0;3456.0000000023283;0.0;524.7528429557569;0.0;0.0;-992.5581092117354;0.0;-6717.298805334838;0.0;0.0;0.0;3740.5960496999323;3980.7528429590166;-3969.2608648464084;11.491978112608194;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6947.8438;955.530237;8046.374027;0.0;0.0;0.0;0.0;-142.99999;0.0;-159.27999;-561.97906;0.0;0.0;0.0;0.0;-7182.115;-8046.37404;nan;12679.1137;nan;0.0;0.0;0.0;nan;1090.5839;nan;0.0;nan;253.0743;13514.3513;0.0;nan;2.2775
330;330.0;3455.999999999767;0.0;24588.591304542497;0.0;0.0;-24317.249710403383;0.0;0.0;0.0;0.0;3727.3415941456333;0.0;31771.9328986872;-24317.249710403383;7454.683188283816;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;12629.609;15709.6088;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.039996;0.0;0.0;0.0;0.0;0.0;-1554.989836;-1799.189842;nan;1191.6331;nan;0.0;8958.4953;0.0;nan;1053.8066;nan;9501.5582;nan;250.0642;1452.3246;0.0;nan;0.0
331;331.0;3456.000000001164;0.0;498.4467741474509;0.0;0.0;-936.6668185759336;0.0;-6742.898176113842;0.0;0.0;0.0;3725.1182205367368;3954.4467741493136;-3954.446774153039;-3.725290298461914e-09;24.419994;0.0;0.0;220.0;0.0;0.0;0.0;0.0;7256.1114;765.6938;8266.225193999999;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.260006;0.0;0.0;0.0;0.0;0.0;-8021.80533;-8266.225346;nan;12619.4164;nan;0.0;0.0;0.0;nan;864.7011;nan;0.0;nan;245.4024;13182.2978;0.0;nan;56.4299
332;332.0;3456.0000000065193;0.0;24265.675948068034;0.0;0.0;-23999.904139985796;0.0;0.0;0.0;0.0;3721.771808092133;0.0;31443.44775616657;-23999.90413998626;7443.543616180308;118.58001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13960.42698;14079.00699;0.0;0.0;0.0;0.0;-118.58001;0.0;-121.44001;-411.29948;0.0;0.0;0.0;0.0;0.0;-651.3195000000001;nan;1159.474;nan;0.0;9245.1427;0.0;nan;843.9009;nan;9575.0118;nan;242.5908;1430.9246;0.0;nan;0.0
333;333.0;3456.0000000009313;0.0;506.85468754870817;0.0;0.0;-948.6878506927751;0.0;-6741.321612041676;0.0;0.0;0.0;3727.154775186791;3962.854687549174;-3962.854687547311;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7571.6462;587.95225;8159.59845;0.0;0.0;0.0;0.0;0.0;0.0;-81.400014;-339.6799;0.0;0.0;0.0;0.0;-7738.519158;-8159.599072;nan;12556.4297;nan;0.0;0.0;0.0;nan;666.7666;nan;0.0;nan;238.1968;12907.2976;0.0;nan;77.7207
334;334.0;3456.000000001164;0.0;23880.211308591533;0.0;0.0;-23615.959107920527;0.0;0.0;0.0;0.0;3720.252200677991;0.0;31056.46350927092;-23615.959107920527;7440.504401350394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13356.23704;13356.23704;0.0;0.0;0.0;0.0;0.0;0.0;-41.139992;-169.62001;0.0;0.0;0.0;0.0;0.0;-210.76000200000001;nan;1092.9258;nan;0.0;9498.7532;0.0;nan;654.4268;nan;9718.9222;nan;235.6066;1291.5851;0.0;nan;0.0
335;335.0;3456.316249120049;0.0;399.2352902702987;0.0;0.0;-766.4677937701344;0.0;-6815.570835068822;0.0;0.0;0.0;3726.487089443486;3855.551539390348;-3855.551539395936;-5.587935447692871e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7971.5634;598.55971;8570.12311;0.0;0.0;0.0;0.0;0.0;0.0;-124.08005;-508.85994;0.0;0.0;0.0;0.0;-7937.182306000001;-8570.122296000001;nan;12504.9684;nan;0.0;0.0;0.0;nan;506.3972;nan;0.0;nan;231.5063;12664.667300000001;0.0;nan;115.2109
336;336.0;3456.000000005355;0.0;23587.84410979692;0.0;0.0;-23319.047735614702;0.0;0.0;0.0;0.0;3724.7963741904823;0.0;30768.640483992174;-23319.047735614702;7449.592748377472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13529.0911;13529.0911;0.0;0.0;0.0;0.0;0.0;0.0;-124.74006;-508.19999;0.0;0.0;0.0;0.0;0.0;-632.94005;nan;975.3298;nan;0.0;9626.6182;0.0;nan;642.5709;nan;9783.5423;nan;229.3325;1231.6518999999998;0.0;nan;0.0
337;337.0;3456.132314426126;0.0;366.1753622330725;0.0;0.0;-699.3940014252439;0.0;-6846.176420716802;0.0;0.0;0.0;3723.262745480286;3822.307676659897;-3822.3076766608283;-9.313225746154785e-10;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8165.6389;0.0;13665.6389;0.0;0.0;0.0;0.0;-812.24003;0.0;-168.08;0.0;0.0;0.0;0.0;0.0;-12542.320010000001;-13522.640040000002;nan;11913.3256;nan;0.0;0.0;0.0;nan;805.4496;nan;0.0;nan;225.7893;12492.9959;0.0;nan;0.0
338;338.0;3456.0000000037253;0.0;23407.409720005933;0.0;0.0;-23148.584650161676;0.0;0.0;0.0;0.0;3714.8250698508928;0.0;30578.234789860435;-23148.584650162607;7429.650139697827;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;11398.325;14478.3248;0.0;0.0;0.0;0.0;-405.68002;0.0;-84.920015;0.0;0.0;0.0;0.0;0.0;-1268.94253;-1759.5425650000002;nan;762.6946;nan;0.0;9599.2543;0.0;nan;925.6228;nan;9873.5219;nan;224.2974;1189.7611;0.0;nan;0.0
339;339.0;3466.657998867333;0.0;330.6022167876363;0.0;0.0;-645.4255826147273;0.0;-6865.215160004562;0.0;0.0;0.0;3713.3805269583827;3797.260215654969;-3797.260215660557;-5.587935447692871e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;8185.2178;0.0;10825.218;0.0;0.0;0.0;0.0;-608.52001;0.0;-128.04;0.0;0.0;0.0;0.0;0.0;-10088.657790000001;-10825.2178;nan;11675.5109;nan;0.0;0.0;0.0;nan;830.8111;nan;0.0;nan;221.1787;12275.8718;0.0;nan;9.2786
340;340.0;3456.000000002794;0.0;23395.558335914277;0.0;0.0;-23144.23539760057;0.0;0.0;0.0;0.0;3707.3229383170838;0.0;30558.881274233572;-23144.23539760057;7414.645876633003;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13012.88839;13155.88838;0.0;0.0;0.0;0.0;-142.99999;0.0;-128.7;-387.13097;0.0;0.0;0.0;0.0;0.0;-658.83096;nan;577.9407;nan;0.0;9561.4845;0.0;nan;1207.7744;nan;9946.0348;nan;220.2991;1180.8743;0.0;nan;0.0
341;341.0;3468.785935377935;0.0;333.37673485279083;0.0;0.0;-639.8775779260322;0.0;-6874.925668862881;0.0;0.0;0.0;3712.6405765567906;3802.1626702314243;-3802.1626702314243;0.0;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8160.3304;0.0;13660.330399999999;0.0;0.0;0.0;0.0;-202.40002;0.0;-43.340009;0.0;0.0;0.0;0.0;0.0;-13271.58986;-13517.329889;nan;5816.1537;nan;0.0;0.0;0.0;nan;11407.2205;nan;2997.2455;nan;230.9307;13995.2979;0.0;nan;0.0
342;342.0;3456.000000002561;0.0;23398.344212224707;0.0;0.0;-23132.187037091702;0.0;0.0;0.0;0.0;3722.1571751410374;0.0;30576.501387367956;-23132.187037091702;7444.314350276254;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-16573.8739;-16573.8739;nan;0.0;nan;0.0;7295.1835;0.0;nan;8031.8661;nan;13501.3168;nan;242.096;1583.6527999999998;0.0;nan;0.0
343;343.0;3456.000000000233;0.0;532.5105098113418;0.0;0.0;-1005.6573963062838;0.0;-6696.9597759165335;0.0;0.0;0.0;3714.106662407401;3988.5105098113418;-3988.5105098159984;-4.6566128730773926e-09;11.000003;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;5469.4537;1267.9225299999998;14228.376232999999;0.0;0.0;0.0;0.0;-807.83998;0.0;-176.87999;0.0;0.0;0.0;0.0;0.0;-13243.656;-14228.375970000001;nan;9403.0557;nan;0.0;0.0;0.0;nan;6788.9438;nan;1657.5103;nan;247.1558;14287.3378;0.0;nan;0.0
344;344.0;3455.999999996973;0.0;25989.62326709181;0.0;0.0;-25686.94477927871;0.0;0.0;0.0;0.0;3758.6784878137987;0.0;33204.30175490305;-25686.94477927871;7517.356975624338;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;8840.89877;14780.89877;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;0.0;-246.400015;nan;0.0;nan;0.0;7865.3636;0.0;nan;4510.8007;nan;10632.5877;nan;250.1029;1493.492;0.0;nan;0.0
345;345.0;3456.0000000023283;0.0;496.1544347181916;0.0;0.0;-972.7769024632871;0.0;-6723.710226808442;0.0;0.0;0.0;3744.3326945460867;3952.1544347200543;-3952.154434725642;-5.587935447692871e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6121.7925;2679.59576;8933.38825;0.0;0.0;0.0;0.0;-131.99999;0.0;-134.64;-394.14408;0.0;0.0;0.0;0.0;-8272.6042;-8933.38827;nan;11330.6695;nan;0.0;0.0;0.0;nan;2991.3217;nan;241.5011;nan;248.2662;13800.0489;0.0;nan;32.2574
346;346.0;3456.000000000233;0.0;25479.005880722776;0.0;0.0;-25193.1587186642;0.0;0.0;0.0;0.0;3741.8471620623022;0.0;32676.85304278601;-25193.1587186642;7483.6943241218105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14474.592279999999;14474.592279999999;0.0;0.0;0.0;0.0;0.0;0.0;-90.639987;-335.7199;0.0;0.0;0.0;0.0;0.0;-426.359887;nan;0.0;nan;0.0;7195.611;0.0;nan;8065.6695;nan;13370.8075;nan;257.5618;1632.9132;0.0;nan;0.0
347;347.0;3456.00000000163;0.0;514.6892420938239;0.0;0.0;-999.3388853063807;0.0;-6720.522084518103;0.0;0.0;0.0;3749.1717277390417;3970.6892420956865;-3970.689242085442;1.0244548320770264e-08;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;5305.1363;0.0;26645.134299999998;0.0;0.0;0.0;0.0;-603.23997;0.0;-137.28;0.0;0.0;0.0;0.0;0.0;-25772.6148;-26513.13477;nan;9968.8298;nan;0.0;0.0;0.0;nan;5246.6635;nan;791.9291;nan;259.0591;14164.7147;0.0;nan;0.0
348;348.0;3456.0000000032596;0.0;26203.979353269562;0.0;0.0;-25919.94920611009;0.0;0.0;0.0;0.0;3740.0301471641287;0.0;33400.009500436485;-25919.94920611009;7480.060294326395;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;14064.745599999998;15164.745599999998;0.0;0.0;0.0;0.0;-602.58002;0.0;-138.6;0.0;0.0;0.0;0.0;0.0;0.0;-741.18002;nan;2.3417;nan;0.0;7748.5133;0.0;nan;3876.8067;nan;9859.9862;nan;259.7979;1507.8424;0.0;nan;0.0
349;349.0;3456.0000000004657;0.0;488.7180051729083;0.0;0.0;-931.6087578022853;0.0;-6754.128890210064;0.0;0.0;0.0;3741.0196428413037;3944.7180051729083;-3944.7180051710457;1.862645149230957e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5980.8412;1850.2843500000001;7963.12554;0.0;0.0;0.0;0.0;-131.99999;0.0;-46.640003;-57.200004;0.0;0.0;0.0;0.0;-7727.2856;-7963.125597;nan;11574.5546;nan;0.0;0.0;0.0;nan;2609.8179;nan;8.1665;nan;256.7205;13917.7462;0.0;nan;1.8291
350;350.0;3456.00000000163;0.0;25678.269827006385;0.0;0.0;-25394.94118293561;0.0;0.0;0.0;0.0;3739.3286440756638;0.0;32873.59847108461;-25394.94118293561;7478.657288148999;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;13921.81671;14801.81671;0.0;0.0;0.0;0.0;-401.28003;0.0;-94.159994;0.0;0.0;0.0;0.0;0.0;0.0;-495.440024;nan;477.7364;nan;0.0;8329.1486;0.0;nan;2239.9575;nan;9297.1949;nan;254.9943;1494.6637;0.0;nan;0.0
351;351.0;3456.0000000006985;0.0;517.83151537925;0.0;0.0;-971.542811001651;0.0;-6737.818947385065;0.0;0.0;0.0;3735.5302429930307;3973.83151537925;-3973.83151539322;-1.3969838619232178e-08;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;6579.497;667.5833140000001;7687.080314000001;0.0;0.0;0.0;0.0;-200.42;0.0;-47.299998;0.0;0.0;0.0;0.0;0.0;-7439.3602;-7687.080198;nan;11728.6627;nan;0.0;0.0;0.0;nan;2260.8199;nan;0.0;nan;251.4199;13738.108999999999;0.0;nan;0.0
352;352.0;3456.000000002561;0.0;24991.43285421934;0.0;0.0;-24705.622008519247;0.0;0.0;0.0;0.0;3741.8108457138296;0.0;32189.243699936196;-24705.622008519247;7483.621691416949;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;11706.698;16766.698;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;-2281.33659;-2777.2166399999996;nan;581.0139;nan;0.0;8609.6248;0.0;nan;2012.7762;nan;9485.593;nan;249.8771;1467.958;0.0;nan;0.0
353;353.0;3456.000000003027;0.0;490.6844530329108;0.0;0.0;-967.5424612881616;0.0;-6730.486358976457;0.0;0.0;0.0;3751.3443672244903;3946.684453035705;-3946.6844530403614;-4.6566128730773926e-09;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;6891.8058;985.19523;9197.001129999999;0.0;0.0;0.0;0.0;-599.94;0.0;-144.54;0.0;0.0;0.0;0.0;0.0;-8452.521771;-9197.001771;nan;11980.9058;nan;0.0;0.0;0.0;nan;1630.1466;nan;0.0;nan;246.1105;13348.367;0.0;nan;16.5817
354;354.0;3455.9999999981374;0.0;24637.36190914642;0.0;0.0;-24349.804026164114;0.0;0.0;0.0;0.0;3743.557882980793;0.0;31836.919792125933;-24349.804026164114;7487.115765961818;131.99999;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;13938.39928;14290.39927;0.0;0.0;0.0;0.0;-303.38001;0.0;-145.86002;-246.69192;0.0;0.0;0.0;0.0;0.0;-695.93195;nan;670.4488;nan;0.0;8860.453;0.0;nan;1706.871;nan;9630.3197;nan;244.4361;1363.0277999999998;0.0;nan;0.0
355;355.0;3456.0773664370645;0.0;421.6697021126747;0.0;0.0;-808.6591888861731;0.0;-6814.72628816287;0.0;0.0;0.0;3745.6384085013997;3877.747068548575;-3877.7470685476437;9.313225746154785e-10;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;7252.9885;0.0;10552.9885;0.0;0.0;0.0;0.0;-599.27999;0.0;-146.52002;0.0;0.0;0.0;0.0;0.0;-9675.1887;-10420.988710000001;nan;11996.8768;nan;0.0;0.0;0.0;nan;1373.0883;nan;0.0;nan;240.7171;13111.5234;0.0;nan;17.7356
356;356.0;3455.999999997439;0.0;24361.56941496767;0.0;0.0;-24096.82132267393;0.0;0.0;0.0;0.0;3720.7480922982795;0.0;31538.317507264204;-24096.82132267393;7441.496184590273;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13888.9965;14020.99649;0.0;0.0;0.0;0.0;-131.99999;0.0;-147.84001;-388.93574;0.0;0.0;0.0;0.0;0.0;-668.77574;nan;765.2779;nan;0.0;9138.9217;0.0;nan;1326.5988;nan;9633.4462;nan;238.8334;1358.5277999999998;0.0;nan;0.0
357;357.0;3456.103607451543;0.0;442.492469179444;0.0;0.0;-831.38925895188;0.0;-6789.4323707118165;0.0;0.0;0.0;3722.225553034921;3898.596076630987;-3898.5960766291246;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7541.5667;693.518604;8235.085304;0.0;0.0;0.0;0.0;0.0;0.0;-49.719996;-166.10006;0.0;0.0;0.0;0.0;-8019.2654;-8235.085456;nan;12148.0664;nan;0.0;0.0;0.0;nan;1013.3816;nan;0.0;nan;235.0671;12862.0941;0.0;nan;64.302
358;358.0;3456.0000000046566;0.0;23994.3694606591;0.0;0.0;-23734.47039549332;0.0;0.0;0.0;0.0;3715.899065174628;0.0;31166.26852583792;-23734.47039549332;7431.7981303445995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13744.60876;13744.60876;0.0;0.0;0.0;0.0;0.0;0.0;-149.81999;-497.64002;0.0;0.0;0.0;0.0;0.0;-647.46001;nan;716.1983;nan;0.0;9249.5373;0.0;nan;1277.1416;nan;9701.4355;nan;233.4717;1307.9786;0.0;nan;0.0
359;359.0;3456.129918297287;0.0;413.3759193867445;0.0;0.0;-773.6580240903422;0.0;-6812.487639700994;0.0;0.0;0.0;3716.639826110215;3869.5058376844972;-3869.505837680772;3.725290298461914e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;7708.1009;0.0;13648.100900000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-13527.10036;-13527.10036;nan;7940.1762;nan;0.0;0.0;0.0;nan;5913.1766;nan;279.8481;nan;235.0822;13338.4647;0.0;nan;0.0
360;360.0;3456.000000002794;0.0;23823.39401395619;0.0;0.0;-23556.54967961833;0.0;0.0;0.0;0.0;3722.8443343443796;0.0;31002.238348303363;-23556.54967961833;7445.688668685034;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;676.25942;18496.25942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-4922.7569;-4922.7569;nan;0.0;nan;0.0;335.9571;0.0;nan;63641.4395;nan;59282.6558;nan;361.071;4333.6711;0.0;nan;0.0
361;361.0;3456.00000000163;0.0;444.1831468641758;0.0;0.0;-843.1557436101139;0.0;-6780.116242750315;0.0;0.0;0.0;3723.08883948985;3900.183146865107;-3900.183146870695;-5.587935447692871e-09;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;256.52063;81876.51363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-73974.1234;-73974.1234;nan;16753.0137;nan;0.0;0.0;0.0;nan;17735.6421;nan;6698.1721;nan;383.6911;21355.2544;0.0;nan;6051.5439
362;362.0;3456.0000000060536;0.0;41030.82675310224;0.0;0.0;-40618.38350701053;0.0;0.0;0.0;0.0;3868.4432461181423;0.0;48355.269999226555;-40618.38350701053;7736.886492216028;0.0;3088.6213;321.1554;22000.0;0.0;0.0;0.0;0.0;0.0;4191.6145;29601.3912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-718.8451;-718.8451;nan;74.7615;nan;0.0;1664.6187;0.0;nan;22779.4066;nan;20077.0819;nan;415.0008;3963.4861;0.0;nan;63.2195
363;363.0;3457.2446305758785;0.0;1858.2890477087349;0.0;0.0;-2853.867198734544;0.0;-6272.54843152198;0.0;0.0;0.0;3849.4111660273047;5315.533678284846;-5277.0044642286375;38.52921405620873;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;-198.44;-0.70500009;-50.995006;0.0;0.0;0.0;0.0;0.0;-18203.8222;-18453.96220609;nan;16621.5747;nan;0.0;0.0;0.0;nan;11926.9202;nan;1838.5481;nan;405.4299;21096.4721;0.0;nan;5208.0406
364;364.0;3455.9999999990687;0.0;41191.25186833739;0.0;0.0;-40798.84876021836;0.0;0.0;0.0;0.0;3848.403108150931;0.0;48495.65497648809;-40798.84876021929;7696.8062162688;0.0;3514.1576;683.15376;18700.002;0.0;0.0;0.0;0.0;0.0;9142.77727;32040.09063;0.0;0.0;0.0;0.0;-396.44004;-25.596;-78.684001;0.0;0.0;0.0;0.0;0.0;0.0;-500.72004100000004;nan;1026.5669;nan;0.0;2704.4903;0.0;nan;7753.5244;nan;7530.8569;nan;399.5872;3462.2577;0.0;nan;91.8569
365;365.0;3455.999999990454;0.0;1489.8879642179236;0.0;0.0;-2484.756341905333;0.0;-6258.658086009556;0.0;0.0;0.0;3825.689593020943;4945.887964207679;-4917.72483489383;28.163129313848913;0.0;93.331753;73.246536;9680.0;0.0;0.0;0.0;0.0;0.0;0.0;9846.578289;0.0;0.0;0.0;0.0;-396.00002;-2.8559999;-101.864;0.0;0.0;0.0;0.0;0.0;-7703.56311;-8204.2831299;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
