          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-11-27 24:00:00,           331.00,            1994,  0.12209997E+02,  0.00000000E+00,  0.00000000E+00,  0.40570719E+03,  0.60262451E+02,  0.10451206E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10208000E+03,  0.00000000E+00, -0.20130003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15110898E+04, -0.38591679E-03,  0.65585160E+03,  0.28441427E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-28 24:00:00,           332.00,            1994,  0.13079000E+03,  0.00000000E+00,  0.00000000E+00,  0.39838079E+03,  0.11870194E+03,  0.10687081E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13079000E+03,  0.00000000E+00, -0.60720005E+02, -0.14602780E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13790429E+04, -0.14932994E-03,  0.55663720E+03, -0.93015842E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-29 24:00:00,           333.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33012983E+03,  0.10224350E+03,  0.10878665E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40699997E+02, -0.16983995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13096996E+04, -0.29584044E-03,  0.46792898E+03, -0.17951243E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-30 24:00:00,           334.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20836422E+03,  0.70454531E+02,  0.10498414E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20569996E+02, -0.84810003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12232794E+04, -0.76455763E-03,  0.41312426E+03, -0.56659337E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-01 24:00:00,           335.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30748209E+03,  0.95229927E+02,  0.10593961E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62040008E+02, -0.25442997E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11456388E+04,  0.68248482E-03,  0.32810296E+03, -0.26507769E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-02 24:00:00,           336.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26302370E+03,  0.81762180E+02,  0.10363937E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62370010E+02, -0.25409999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10647100E+04,  0.41451131E-03,  0.27004399E+03,  0.94994903E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-03 24:00:00,           337.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.14309494E+04, -0.18254070E+03,  0.64447528E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27500000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40612002E+03,  0.00000000E+00, -0.84040000E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11478253E+04,  0.30486262E-03,  0.64247151E+03,  0.14435500E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-04 24:00:00,           338.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45865250E+03, -0.15903022E+03,  0.52194126E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15399999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20284001E+03,  0.00000000E+00, -0.42460007E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11989582E+04, -0.28026989E-03,  0.68148475E+03,  0.93757408E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-05 24:00:00,           339.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12262350E+03, -0.10149469E+03,  0.41639628E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13200001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30426000E+03,  0.00000000E+00, -0.64020002E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11439982E+04,  0.59881131E-04,  0.68831622E+03, -0.77532604E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-06 24:00:00,           340.00,            1994,  0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.62123058E+03,  0.70537114E+02,  0.56700670E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14299999E+03,  0.00000000E+00, -0.64350004E+02, -0.13402097E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10604036E+04,  0.18102583E-03,  0.48832789E+03,  0.30500814E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-07 24:00:00,           341.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.12432547E+04, -0.21584337E+03,  0.10944148E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27500000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10120001E+03,  0.00000000E+00, -0.21670005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11344728E+04, -0.44405169E-03,  0.92166607E+03,  0.90454705E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-08 24:00:00,           342.00,            1994,  0.00000000E+00, -0.61375580E+02, -0.66330948E+02, -0.40720833E+04, -0.19679830E+04, -0.67277981E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15400000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25044295E+04, -0.92250048E-04,  0.53529621E+04,  0.46407804E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-09 24:00:00,           343.00,            1994,  0.11000003E+02,  0.61375580E+02,  0.66330948E+02,  0.10542546E+04,  0.49692688E+03, -0.20875638E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40391999E+03, -0.32159998E+01, -0.85223996E+02,  0.00000000E+00, -0.16620253E+03,  0.00000000E+00,  0.00000000E+00, -0.26837619E+04,  0.33032848E-03,  0.31791709E+04, -0.97179631E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-10 24:00:00,           344.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42767595E+03,  0.21434939E+03, -0.13942102E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29700000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10087001E+03,  0.00000000E+00, -0.22330003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20946149E+04, -0.30471710E-03,  0.31450900E+04,  0.16819942E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-11 24:00:00,           345.00,            1994,  0.13199999E+03,  0.00000000E+00,  0.00000000E+00,  0.13751267E+04,  0.55928346E+03,  0.32397565E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13199999E+03,  0.00000000E+00, -0.67319999E+02, -0.14202395E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20490423E+04,  0.49534719E-03,  0.20719107E+04,  0.60419552E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-12 24:00:00,           346.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90104252E+03,  0.32184713E+03,  0.65598778E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45319993E+02, -0.16785995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16656979E+04,  0.46977220E-03,  0.16077693E+04, -0.56272838E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-13 24:00:00,           347.00,            1994, -0.13199999E+03,  0.00000000E+00, -0.94127655E+01, -0.32412828E+04, -0.11979999E+04, -0.31842929E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10669999E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30161999E+03,  0.00000000E+00, -0.68640001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25347516E+04,  0.61467290E-03,  0.43712699E+04,  0.94179995E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-14 24:00:00,           348.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.94127655E+01,  0.16709568E+04,  0.61468075E+03, -0.29685665E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30129001E+03, -0.12600000E+01, -0.68039999E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24447741E+04, -0.56810677E-03,  0.24966234E+04,  0.12932098E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-15 24:00:00,           349.00,            1994,  0.10032001E+03,  0.00000000E+00,  0.00000000E+00,  0.99957671E+03,  0.37435918E+03,  0.48280531E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10032001E+03,  0.00000000E+00, -0.23320001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18334212E+04, -0.72759576E-05,  0.19402801E+04, -0.14377641E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-16 24:00:00,           350.00,            1994, -0.10032001E+03,  0.00000000E+00,  0.00000000E+00,  0.67008059E+03,  0.24144783E+03,  0.85871286E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20064001E+03,  0.00000000E+00, -0.47079997E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18622015E+04,  0.19128493E-03,  0.15443204E+04, -0.30410010E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-17 24:00:00,           351.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47678564E+03,  0.16490438E+03,  0.92928750E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10021000E+03,  0.00000000E+00, -0.23649999E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16671175E+04, -0.26411726E-04,  0.12858132E+04,  0.94366260E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-18 24:00:00,           352.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.84458816E+03, -0.16025913E+03,  0.48583598E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20020002E+03,  0.00000000E+00, -0.47740005E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17630487E+04,  0.87311491E-05,  0.15635157E+04, -0.10430813E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-19 24:00:00,           353.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57742059E+03,  0.94562397E+02,  0.71516409E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66000005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29997000E+03,  0.00000000E+00, -0.72270001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16749073E+04,  0.23574103E-03,  0.12128558E+04,  0.94436109E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-20 24:00:00,           354.00,            1994,  0.13199999E+03,  0.00000000E+00,  0.00000000E+00,  0.57519231E+03,  0.18283786E+03,  0.86667924E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21769000E+03,  0.00000000E+00, -0.72930012E+02, -0.68321768E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15077680E+04,  0.35434823E-03,  0.10017197E+04,  0.25727786E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-21 24:00:00,           355.00,            1994, -0.13199999E+03,  0.00000000E+00,  0.00000000E+00, -0.27513808E+03, -0.38247703E+02,  0.68206225E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16500000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29964000E+03,  0.00000000E+00, -0.73260008E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15137763E+04, -0.20489097E-03,  0.10945950E+04, -0.51967800E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-22 24:00:00,           356.00,            1994,  0.13199999E+03,  0.00000000E+00,  0.00000000E+00,  0.59987229E+03,  0.15260136E+03,  0.88341424E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13199999E+03,  0.00000000E+00, -0.73919992E+02, -0.13945575E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14225115E+04, -0.64355845E-03,  0.82207442E+03,  0.79395249E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-23 24:00:00,           357.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38556881E+03,  0.11977794E+03,  0.90826851E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24860004E+02, -0.83050032E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13057049E+04, -0.26040027E-03,  0.71074936E+03, -0.48417132E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
