          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-10-28 24:00:00,           302.00,            2020,  0.00000000E+00, -0.18989563E+01,  0.00000000E+00, -0.14876480E+03, -0.24083013E+02, -0.33161364E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36625987E+04, -0.14510634E+04,  0.00000000E+00, -0.13709064E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40411133E+04,  0.18113634E+04, -0.38325003E+04,  0.87614758E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-29 24:00:00,           303.00,            2020,  0.00000000E+00, -0.10292101E+02,  0.00000000E+00, -0.14849602E+03, -0.24252068E+02, -0.35623471E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36616415E+04, -0.14362487E+04,  0.00000000E+00, -0.13728840E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40382127E+04,  0.18112252E+04, -0.38195931E+04,  0.13238750E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-30 24:00:00,           304.00,            2020,  0.00000000E+00,  0.53335667E+01,  0.00000000E+00, -0.14863914E+03, -0.24276123E+02, -0.37302272E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36796078E+04, -0.14377772E+04,  0.00000000E+00, -0.13745930E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40370924E+04,  0.18197695E+04, -0.38322840E+04, -0.39270520E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-10-31 24:00:00,           305.00,            2020,  0.00000000E+00, -0.17203331E+01,  0.00000000E+00, -0.15122101E+03, -0.23938628E+02, -0.38429077E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36652785E+04, -0.14334765E+04,  0.00000000E+00, -0.13764240E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40378153E+04,  0.18126729E+04, -0.38217886E+04,  0.80594616E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-01 24:00:00,           306.00,            2020,  0.00000000E+00, -0.10637093E+02,  0.00000000E+00, -0.15353904E+03, -0.23749272E+02, -0.39811078E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36641594E+04, -0.14192040E+04,  0.00000000E+00, -0.13783039E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40369057E+04,  0.18124982E+04, -0.38091051E+04,  0.74553490E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-02 24:00:00,           307.00,            2020,  0.00000000E+00,  0.57947636E+01,  0.00000000E+00, -0.15422204E+03, -0.23542570E+02, -0.41420357E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36828156E+04, -0.14211467E+04,  0.00000000E+00, -0.13800129E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40359397E+04,  0.18214258E+04, -0.38225743E+04,  0.29528141E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-03 24:00:00,           308.00,            2020,  0.00000000E+00, -0.14297962E+01,  0.00000000E+00, -0.15494240E+03, -0.23346005E+02, -0.43111696E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36678082E+04, -0.14173898E+04,  0.00000000E+00, -0.13817219E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40358586E+04,  0.18138911E+04, -0.38122050E+04,  0.83052758E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-04 24:00:00,           309.00,            2020,  0.00000000E+00, -0.11041975E+02,  0.00000000E+00, -0.15623652E+03, -0.23190466E+02, -0.44802384E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36665474E+04, -0.14035784E+04,  0.00000000E+00, -0.13833820E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40350309E+04,  0.18137484E+04, -0.37997091E+04,  0.10284891E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-05 24:00:00,           310.00,            2020,  0.00000000E+00,  0.63307285E+01,  0.00000000E+00, -0.15566251E+03, -0.23040915E+02, -0.46785458E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36858669E+04, -0.14058598E+04,  0.00000000E+00, -0.13851642E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40331068E+04,  0.18229424E+04, -0.38139623E+04,  0.14761090E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-06 24:00:00,           311.00,            2020,  0.00000000E+00, -0.14177799E+01,  0.00000000E+00, -0.15499094E+03, -0.22954898E+02, -0.48807386E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36702270E+04, -0.14025767E+04,  0.00000000E+00, -0.13866535E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40324692E+04,  0.18151589E+04, -0.38034617E+04,  0.90154801E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-07 24:00:00,           312.00,            2020,  0.00000000E+00, -0.11035633E+02,  0.00000000E+00, -0.15486040E+03, -0.22941634E+02, -0.50780873E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36688445E+04, -0.13891528E+04,  0.00000000E+00, -0.13883625E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40311993E+04,  0.18147791E+04, -0.37914671E+04,  0.49305148E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-08 24:00:00,           313.00,            2020,  0.00000000E+00,  0.64517975E+01,  0.00000000E+00, -0.15462737E+03, -0.23162579E+02, -0.51893872E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36887861E+04, -0.13917702E+04,  0.00000000E+00, -0.13898273E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40291677E+04,  0.18244479E+04, -0.38060891E+04, -0.79321861E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-09 24:00:00,           314.00,            2020,  0.00000000E+00, -0.11670589E+01,  0.00000000E+00, -0.15422563E+03, -0.23378320E+02, -0.53225188E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36725622E+04, -0.13888845E+04,  0.00000000E+00, -0.13914875E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40286579E+04,  0.18162725E+04, -0.37956553E+04,  0.10160753E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-10 24:00:00,           315.00,            2020,  0.00000000E+00, -0.11396885E+02,  0.00000000E+00, -0.15420947E+03, -0.23601929E+02, -0.54655972E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36710690E+04, -0.13758053E+04,  0.00000000E+00, -0.13930012E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40277511E+04,  0.18159886E+04, -0.37839990E+04, -0.73110219E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-11 24:00:00,           316.00,            2020,  0.00000000E+00,  0.67746162E+01,  0.00000000E+00, -0.15323243E+03, -0.23721936E+02, -0.56135058E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36915866E+04, -0.13786801E+04,  0.00000000E+00, -0.13945392E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40252156E+04,  0.18259052E+04, -0.37989955E+04,  0.37831068E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-12 24:00:00,           317.00,            2020,  0.00000000E+00, -0.10092258E+01,  0.00000000E+00, -0.15233393E+03, -0.23801209E+02, -0.57737571E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36748147E+04, -0.13761601E+04,  0.00000000E+00, -0.13961506E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40245587E+04,  0.18174486E+04, -0.37885885E+04,  0.11293679E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-13 24:00:00,           318.00,            2020,  0.00000000E+00, -0.11339235E+02,  0.00000000E+00, -0.15316705E+03, -0.22815063E+02, -0.59391432E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36732011E+04, -0.13633982E+04,  0.00000000E+00, -0.13975666E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40239874E+04,  0.18168914E+04, -0.37825055E+04,  0.74303139E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-14 24:00:00,           319.00,            2020,  0.00000000E+00,  0.77131271E+01,  0.00000000E+00, -0.15064884E+03, -0.21350344E+02, -0.60894893E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36942870E+04, -0.13664958E+04,  0.00000000E+00, -0.13987629E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40176079E+04,  0.18271188E+04, -0.38245158E+04, -0.15305877E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-15 24:00:00,           320.00,            2020,  0.00000000E+00, -0.68697929E+00,  0.00000000E+00, -0.15076116E+03, -0.20698638E+02, -0.62389422E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36769565E+04, -0.13643064E+04,  0.00000000E+00, -0.13997150E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40169837E+04,  0.18185304E+04, -0.38140085E+04,  0.94834706E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-16 24:00:00,           321.00,            2020,  0.00000000E+00, -0.11032677E+02,  0.00000000E+00, -0.15056454E+03, -0.20132622E+02, -0.63762643E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36752355E+04, -0.13518171E+04,  0.00000000E+00, -0.14008625E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40154523E+04,  0.18179553E+04, -0.38171098E+04,  0.52715174E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-17 24:00:00,           322.00,            2020,  0.00000000E+00,  0.82740784E+01,  0.00000000E+00, -0.15076938E+03, -0.18931367E+02, -0.65051412E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36968801E+04, -0.13551012E+04,  0.00000000E+00, -0.14014728E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40114822E+04,  0.18284501E+04, -0.38466321E+04,  0.43487549E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-18 24:00:00,           323.00,            2020,  0.00000000E+00, -0.19798279E+00,  0.00000000E+00, -0.14940888E+03, -0.18804155E+02, -0.66340397E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36790136E+04, -0.13532332E+04,  0.00000000E+00, -0.14021320E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40095727E+04,  0.18195576E+04, -0.38317353E+04,  0.98451888E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-19 24:00:00,           324.00,            2020,  0.00000000E+00, -0.10790253E+02,  0.00000000E+00, -0.15287843E+03, -0.17849620E+02, -0.67426004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36771936E+04, -0.13409794E+04,  0.00000000E+00, -0.14028400E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40110049E+04,  0.18189525E+04, -0.38460048E+04,  0.78523718E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-20 24:00:00,           325.00,            2020,  0.00000000E+00,  0.85513592E+01,  0.00000000E+00, -0.14976082E+03, -0.17423439E+02, -0.68706499E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36993788E+04, -0.13444450E+04,  0.00000000E+00, -0.14029377E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40043587E+04,  0.18297421E+04, -0.38523472E+04, -0.20549297E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-21 24:00:00,           326.00,            2020,  0.00000000E+00,  0.35634041E+00,  0.00000000E+00, -0.15084714E+03, -0.17154720E+02, -0.69880399E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36810065E+04, -0.13428299E+04,  0.00000000E+00, -0.14035725E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40044306E+04,  0.18205042E+04, -0.38550576E+04,  0.11608577E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-11-22 24:00:00,           327.00,            2020,  0.00000000E+00, -0.10727119E+02,  0.00000000E+00, -0.15711084E+03, -0.16312625E+02, -0.70870274E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36791032E+04, -0.13308155E+04,  0.00000000E+00, -0.14037678E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40087497E+04,  0.18199576E+04, -0.38676474E+04, -0.25057886E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
