          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-11-11 24:00:00,           315.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22842448E+04, -0.19541871E+04, -0.16330838E+04, -0.53286552E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.61599996E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20592001E+03,  0.00000000E+00, -0.36959996E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90599060E+00,  0.47038775E+00,  0.90599060E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-12 24:00:00,           316.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12446374E+04, -0.28094188E+03, -0.19720793E+04, -0.56028366E+01,  0.32663345E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.28610229E+00,  0.15399999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41184002E+03,  0.00000000E+00, -0.73919992E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13834506E+01,  0.30240044E+00,  0.13834506E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-13 24:00:00,           317.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16107304E+04, -0.75170807E+03, -0.34619570E+04, -0.60558319E+01,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.66000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61776002E+03,  0.00000000E+00, -0.11154002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64373016E+00,  0.29443763E+00,  0.64373016E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-14 24:00:00,           318.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17696898E+04, -0.16006746E+04, -0.20977807E+05, -0.85115433E+01,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.28610229E+00,  0.24639998E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20548002E+03,  0.00000000E+00, -0.37620001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15296042E+01,  0.52023679E+00,  0.15296042E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-15 24:00:00,           319.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19399102E+04,  0.14544013E+04, -0.38664103E+04, -0.90241432E+01,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.19800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12328800E+04,  0.00000000E+00, -0.22572003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.83215132E+00, -0.44696499E+00, -0.83215132E+00, -0.22888184E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-16 24:00:00,           320.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.18241418E+04,  0.89929975E+03, -0.19663572E+04, -0.92625618E+01,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.15048003E+03, -0.55707678E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19769301E+01,  0.85495412E-01,  0.19769301E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-17 24:00:00,           321.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.16152800E+04, -0.57153415E+03, -0.29927254E+04, -0.96678734E+01,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.66000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10263001E+04,  0.00000000E+00, -0.19029999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13572630E+01,  0.16124453E+01,  0.13572630E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-18 24:00:00,           322.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20264536E+03, -0.23881066E+03, -0.36176562E+04, -0.10061264E+02,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.48400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61578006E+03,  0.00000000E+00, -0.11484002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18789433E+00, -0.15733764E+01,  0.18789433E+00,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-19 24:00:00,           323.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54285503E+03,  0.19495170E+03, -0.30835867E+04, -0.10442734E+02,  0.33259392E+01,  0.00000000E+00,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.26400002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20526001E+03,  0.00000000E+00, -0.38280009E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12116507E+01,  0.14219899E+01,  0.12116507E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-20 24:00:00,           324.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10748774E+04, -0.46829496E+03, -0.45422554E+04, -0.11003017E+02,  0.33378601E+01,  0.00000000E+00, -0.47683716E-01,  0.16689301E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.10490417E+01,  0.63800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20504001E+03,  0.00000000E+00, -0.38280009E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35860576E+00, -0.14821999E+01,  0.35860576E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-21 24:00:00,           325.00,            1994,  0.15400001E+03,  0.00000000E+00,  0.00000000E+00,  0.19350272E+04,  0.88702785E+03, -0.22704244E+04, -0.11324883E+02,  0.33617020E+01,  0.00000000E+00,  0.00000000E+00,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15400001E+03,  0.00000000E+00, -0.11616001E+03, -0.38393690E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19172498E+01,  0.22872817E+01,  0.19172498E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-22 24:00:00,           326.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15490085E+04,  0.72058284E+03, -0.13792157E+04, -0.11503696E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.16689301E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15576001E+03, -0.68287981E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25008922E+01,  0.43965410E+00,  0.25008922E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-23 24:00:00,           327.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10197485E+04,  0.46430189E+03, -0.10129929E+04, -0.11539459E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.78319955E+02, -0.34100002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.67820954E+00,  0.10112766E+01,  0.67820954E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-24 24:00:00,           328.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.89150112E+02,  0.40443428E+02, -0.98679066E+03, -0.11670589E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.85830688E+00,  0.15399999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40920000E+03,  0.00000000E+00, -0.78760015E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11419295E+01, -0.50179660E+00,  0.11419295E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-25 24:00:00,           329.00,            1994,  0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.10343141E+04,  0.46902924E+03, -0.73006153E+03, -0.11789799E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.16689301E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14299999E+03,  0.00000000E+00, -0.15927999E+03, -0.56197906E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10021619E+00,  0.51747197E+00,  0.10021619E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-26 24:00:00,           330.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.15123566E+04, -0.27014721E+03, -0.85821152E+03, -0.11885166E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.12397766E+01,  0.30799998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20416001E+03,  0.00000000E+00, -0.40039996E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19123080E+01, -0.23539178E+00,  0.19123080E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-27 24:00:00,           331.00,            1994,  0.24419994E+02,  0.00000000E+00,  0.00000000E+00,  0.91168694E+03, -0.84517524E+00, -0.85862875E+03, -0.11992455E+02,  0.33617020E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.85830688E+00,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20416001E+03,  0.00000000E+00, -0.40260006E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11444051E+01,  0.14311634E+01,  0.11444051E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-28 24:00:00,           332.00,            1994,  0.11858001E+03,  0.00000000E+00,  0.00000000E+00,  0.86891084E+03,  0.39257571E+03, -0.67642927E+03, -0.12099743E+02,  0.33736229E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11858001E+03,  0.00000000E+00, -0.12144001E+03, -0.41129948E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55517884E+00, -0.12178440E+01,  0.55517884E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-29 24:00:00,           333.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.71074934E+03,  0.32171365E+03, -0.55899620E+03, -0.12195110E+02,  0.33974648E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81400014E+02, -0.33967990E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44413906E+00,  0.77160075E+00,  0.44413906E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-11-30 24:00:00,           334.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51862106E+03,  0.23444496E+03, -0.48996210E+03, -0.12183189E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42819977E+02,  0.95367432E-01,  0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41139992E+02, -0.16962001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19275464E+00, -0.17852057E+01,  0.19275464E+00,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-01 24:00:00,           335.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74857631E+03,  0.33840970E+03, -0.40163994E+03, -0.12254715E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02, -0.95367432E-01, -0.95367432E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12408005E+03, -0.50885994E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46314672E+00, -0.47637150E-01, -0.46314672E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-02 24:00:00,           336.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.69963710E+03,  0.31629889E+03, -0.33051968E+03, -0.12302399E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42819977E+02,  0.00000000E+00,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12474006E+03, -0.50819999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29966481E+00, -0.16914215E+01,  0.29966481E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-03 24:00:00,           337.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.34834487E+04, -0.41664579E+03, -0.42397976E+03, -0.12409687E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.11444092E+01,  0.55000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81224003E+03,  0.00000000E+00, -0.16808000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30361116E+00,  0.91246329E-01, -0.30361116E+00, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-04 24:00:00,           338.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12855381E+04, -0.64192496E+03, -0.60930252E+03, -0.12469292E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42819977E+02,  0.00000000E+00,  0.10490417E+01,  0.30799998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40568002E+03,  0.00000000E+00, -0.84920015E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18905848E+01, -0.91630481E-01,  0.18905848E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-05 24:00:00,           339.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42916256E+03, -0.55615499E+03, -0.86544752E+03, -0.12516975E+02,  0.33855438E+01,  0.00000000E+00, -0.23841858E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.10490417E+01,  0.26400002E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60852001E+03,  0.00000000E+00, -0.12804000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85672364E+00, -0.60284510E+00, -0.85672364E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-06 24:00:00,           340.00,            1994,  0.14299999E+03,  0.00000000E+00,  0.00000000E+00,  0.14782740E+04, -0.26937527E+02, -0.88264942E+03, -0.12660027E+02,  0.33855438E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14299999E+03,  0.00000000E+00, -0.12870000E+03, -0.38713097E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22049208E+01,  0.25122426E+00,  0.22049208E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-12-07 24:00:00,           341.00,            1994, -0.14299999E+03,  0.00000000E+00,  0.00000000E+00, -0.28440086E+04, -0.75638470E+03, -0.14578462E+04, -0.12898445E+02,  0.34213066E+01,  0.00000000E+00, -0.23841858E-01,  0.26226044E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.11444092E+01,  0.55000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20240002E+03,  0.00000000E+00, -0.43340009E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15790109E+01, -0.11101365E+01, -0.15790109E+01, -0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
