;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
321;321.0;3456.000000002561;0.0;428.1313418536447;0.0;0.0;-703.8681843550876;0.0;-5634.66656301904;0.0;0.0;0.0;2454.4034055238008;3884.1313418569043;-3884.1313418513164;5.587935447692871e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;6113.5395;127.02942;12840.56892;0.0;0.0;0.0;0.0;-1026.3001;0.0;-190.29999;0.0;0.0;0.0;0.0;0.0;-11469.965470599998;-12686.565560599998;nan;12142.9363;nan;0.0;0.0;0.0;nan;3439.6704;nan;0.0;nan;278.5323;15304.079;0.0;nan;0.0
322;322.0;3456.00000001397;0.0;26612.485915428493;0.0;0.0;-27624.583757015876;0.0;0.0;0.0;0.0;2443.9021584246075;0.0;32512.388073866256;-27624.583757014945;4887.80431685131;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11459.59834;16299.59834;0.0;0.0;0.0;0.0;-615.78006;0.0;-114.84002;0.0;0.0;0.0;0.0;0.0;-414.56659702;-1145.18667702;nan;479.2763;nan;0.0;8507.8126;0.0;nan;2966.3278;nan;9998.9504;nan;277.1941;1677.3018000000002;0.0;nan;0.0
323;323.0;3456.0;0.0;391.17081206291914;0.0;0.0;-659.9078704966232;0.0;-5631.283838581992;0.0;0.0;0.0;2444.0208970154054;3847.170812062919;-3847.1708120638505;-9.313225746154785e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;6448.6608;529.63147;9618.29247;0.0;0.0;0.0;0.0;-205.26001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-9374.89791279;-9618.43793179;nan;11534.7876;nan;0.0;0.0;0.0;nan;3875.9698;nan;0.0;nan;274.7065;15136.0556;0.0;nan;0.0
324;324.0;3456.0000000006985;0.0;26250.84581745183;0.0;0.0;-27267.87398491241;0.0;0.0;0.0;0.0;2438.9718325400027;0.0;32145.817649993114;-27267.87398491241;4877.943665080704;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;10228.832;16608.8324;0.0;0.0;0.0;0.0;-205.04001;0.0;-38.280009;0.0;0.0;0.0;0.0;0.0;-1331.6374746200001;-1574.9574936200002;nan;528.1849;nan;0.0;8680.4708;0.0;nan;2735.7828;nan;10030.6485;nan;273.2443;1640.5695;0.0;nan;0.0
325;325.0;3456.0000000023283;0.0;361.0558343343437;0.0;0.0;-625.905426110141;0.0;-5630.476266634301;0.0;0.0;0.0;2439.325858399563;3817.0558343371376;-3817.055834344588;-7.450580596923828e-09;154.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6649.7573;2317.5551;9121.31241;0.0;0.0;0.0;0.0;-154.00001;0.0;-116.16001;-383.9369;0.0;0.0;0.0;0.0;-8467.2719309;-9121.3688509;nan;13175.6144;nan;0.0;0.0;0.0;nan;1855.9305;nan;0.0;nan;268.6301;14681.9065;0.0;nan;81.0111
326;326.0;3456.000000000233;0.0;25998.36026216857;0.0;0.0;-27018.49262986891;0.0;0.0;0.0;0.0;2435.8676322926767;0.0;31890.227894460782;-27018.49262986891;4871.735264591873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15571.01363;15571.01363;0.0;0.0;0.0;0.0;0.0;0.0;-155.76001;-682.87981;0.0;0.0;0.0;0.0;-227.19622392;-1065.83604392;nan;1016.8365;nan;0.0;9210.0386;0.0;nan;1543.0693;nan;9943.4118;nan;265.6601;1560.8899000000001;0.0;nan;0.0
327;327.0;3455.9999999995343;0.0;314.2994377501309;0.0;0.0;-566.3819625759497;0.0;-5639.627754709567;0.0;0.0;0.0;2435.7102795344545;3770.299437750131;-3770.299437751062;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7346.4654;872.7661989999999;8219.231599;0.0;0.0;0.0;0.0;0.0;0.0;-78.319955;-341.00002;0.0;0.0;0.0;0.0;-7799.88821299;-8219.20818799;nan;13404.4977;nan;0.0;0.0;0.0;nan;1221.2394;nan;0.0;nan;260.7406;14310.1796;0.0;nan;54.8177
328;328.0;3456.000000017928;0.0;25364.36361511983;0.0;0.0;-26393.70127122104;0.0;0.0;0.0;0.0;2426.662343916658;0.0;31247.025959054008;-26393.70127122104;4853.324687832966;0.0;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;13543.40532;15083.40522;0.0;0.0;0.0;0.0;-409.2;0.0;-78.760015;0.0;0.0;0.0;0.0;0.0;-352.6569904;-840.6170053999999;nan;1160.2938;nan;0.0;9549.3686;0.0;nan;1064.3205;nan;10025.5355;nan;257.6725;1490.7874000000002;0.0;nan;0.0
329;329.0;3456.351409485331;0.0;295.03409757837653;0.0;0.0;-506.0568573717028;0.0;-5672.18067956774;0.0;0.0;0.0;2426.8520298695657;3751.38550706394;-3751.385507069528;-5.587935447692871e-09;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7785.1835;935.8273650000001;8864.010855;0.0;0.0;0.0;0.0;-142.99999;0.0;-159.27999;-561.97906;0.0;0.0;0.0;0.0;-7999.8525782199995;-8864.11161822;nan;12877.7003;nan;0.0;0.0;0.0;nan;1383.1053;nan;0.0;nan;253.4078;14007.398000000001;0.0;nan;0.0
330;330.0;3456.000000019558;0.0;24872.647365532815;0.0;0.0;-25908.676915516146;0.0;0.0;0.0;0.0;2419.9704500373336;0.0;30748.617815589532;-25908.676915516146;4839.940900073387;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;13025.965912;16105.965712;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.039996;0.0;0.0;0.0;0.0;0.0;-1748.5221362;-1992.7221422;nan;1100.1599;nan;0.0;9721.7873;0.0;nan;991.8231;nan;10118.0437;nan;250.8301;1444.9093;0.0;nan;0.0
331;331.0;3455.9999999967404;0.0;280.7252090871334;0.0;0.0;-462.81144967954606;0.0;-5694.146489443025;0.0;0.0;0.0;2420.232730040443;3736.725209083408;-3736.725209082477;9.313225746154785e-10;24.419994;0.0;0.0;220.0;0.0;0.0;0.0;0.0;8061.25;779.0712;9084.741194;0.0;0.0;0.0;0.0;-204.16001;0.0;-40.260006;0.0;0.0;0.0;0.0;0.0;-8840.46155836;-9084.88157436;nan;13216.4341;nan;0.0;0.0;0.0;nan;797.0573;nan;0.0;nan;246.4334;13694.914299999999;0.0;nan;72.1442
332;332.0;3456.000000019092;0.0;24596.165205881;0.0;0.0;-25635.798642506823;0.0;0.0;0.0;0.0;2416.3665633864002;0.0;30468.53176928684;-25635.798642506823;4832.733126780018;118.58001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14192.15323;14310.73324;0.0;0.0;0.0;0.0;-118.58001;0.0;-121.44001;-411.29948;0.0;0.0;0.0;0.0;-201.42555446999998;-852.74505447;nan;1076.0596;nan;0.0;9993.1746;0.0;nan;786.3623;nan;10230.1308;nan;243.9089;1381.5708;0.0;nan;0.0
333;333.0;3456.758780768607;0.0;265.2414614148438;0.0;0.0;-405.76615514885634;0.0;-5731.883623301401;0.0;0.0;0.0;2415.649536264653;3722.0002421839163;-3722.000242185779;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8346.915;592.02653;8938.94153;0.0;0.0;0.0;0.0;0.0;0.0;-81.400014;-339.6799;0.0;0.0;0.0;0.0;-8517.892283860001;-8938.972197860001;nan;13133.8052;nan;0.0;0.0;0.0;nan;611.4235;nan;0.0;nan;239.7263;13410.5329;0.0;nan;94.9678
334;334.0;3456.00000000163;0.0;24221.82444802532;0.0;0.0;-25267.35161606036;0.0;0.0;0.0;0.0;2410.472831970139;0.0;30088.297279996797;-25267.35161606036;4820.945663936436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13602.78474;13602.78474;0.0;0.0;0.0;0.0;0.0;0.0;-41.139992;-169.62001;0.0;0.0;0.0;0.0;-192.85201665999998;-403.61201866;nan;1034.6725;nan;0.0;10211.5634;0.0;nan;613.827;nan;10298.9435;nan;237.3732;1323.7602;0.0;nan;0.0
335;335.0;3456.95061150752;0.0;249.81235038489103;0.0;0.0;-353.6515616448596;0.0;-5763.562764534261;0.0;0.0;0.0;2410.4513642768725;3706.762961892411;-3706.7629619017243;-9.313225746154785e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8614.2367;602.10381;9216.34051;0.0;0.0;0.0;0.0;0.0;0.0;-124.08005;-508.85994;0.0;0.0;0.0;0.0;-8583.58309046;-9216.523080460001;nan;13064.5834;nan;0.0;0.0;0.0;nan;469.5753;nan;0.0;nan;233.4455;13159.2523;0.0;nan;141.4604
336;336.0;3456.000000001164;0.0;23901.23533659987;0.0;0.0;-24951.15417480655;0.0;0.0;0.0;0.0;2406.081161793496;0.0;29763.316498394124;-24951.15417480655;4812.162323587574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13776.9166;13776.9166;0.0;0.0;0.0;0.0;0.0;0.0;-124.74006;-508.19999;0.0;0.0;0.0;0.0;-183.83025967;-816.7703096700001;nan;706.7925;nan;0.0;10285.9096;0.0;nan;1050.2271;nan;10520.6889;nan;231.9415;1290.3126000000002;0.0;nan;0.0
337;337.0;3457.1085465268698;0.0;235.2056958898902;0.0;0.0;-305.3471848135814;0.0;-5793.0705504320795;0.0;0.0;0.0;2406.1034928180743;3692.314242416993;-3692.3142424281687;-1.1175870895385742e-08;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8492.2903;436.93542;14429.22572;0.0;0.0;0.0;0.0;-812.24003;0.0;-168.08;0.0;0.0;0.0;0.0;0.0;-13305.8123913;-14286.1324213;nan;12329.0375;nan;0.0;0.0;0.0;nan;981.162;nan;0.0;nan;228.8438;13081.337599999999;0.0;nan;0.0
338;338.0;3456.000000000233;0.0;23756.53444323782;0.0;0.0;-24808.37521739304;0.0;0.0;0.0;0.0;2404.159225845069;0.0;29616.69366908353;-24808.37521739304;4808.318451690488;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;11745.393250000001;14825.39305;0.0;0.0;0.0;0.0;-405.68002;0.0;-84.920015;0.0;0.0;0.0;0.0;0.0;-1412.2852183000002;-1902.8852533000004;nan;505.6475;nan;0.0;10255.4629;0.0;nan;1358.643;nan;10611.4258;nan;228.1079;1280.2334;0.0;nan;0.0
339;339.0;3457.2307151572313;0.0;229.42491902410984;0.0;0.0;-291.15248687472194;0.0;-5801.265938478056;0.0;0.0;0.0;2405.762791180401;3686.6556341806427;-3686.6556341722608;8.381903171539307e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;8482.5088;491.4093;11613.9183;0.0;0.0;0.0;0.0;-608.52001;0.0;-128.04;0.0;0.0;0.0;0.0;0.0;-10877.442685199998;-11614.002695199997;nan;11815.7309;nan;0.0;0.0;0.0;nan;1390.1523;nan;0.0;nan;225.8367;12965.7435;0.0;nan;14.3024
340;340.0;3455.9999999990687;0.0;23790.766078718938;0.0;0.0;-24840.42125368584;0.0;0.0;0.0;0.0;2406.3448250300135;0.0;29653.11090374831;-24840.42125368584;4812.689650062472;142.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13673.563119999999;13816.56311;0.0;0.0;0.0;0.0;-142.99999;0.0;-128.7;-387.13097;0.0;0.0;0.0;0.0;-171.489705;-830.320665;nan;415.1495;nan;0.0;10224.2815;0.0;nan;1460.1346;nan;10595.166;nan;225.5973;1278.815;0.0;nan;0.0
341;341.0;3457.201373814605;0.0;230.02007545530796;0.0;0.0;-297.4621756868437;0.0;-5794.498190639773;0.0;0.0;0.0;2404.7389170490787;3687.221449269913;-3687.2214492773637;-7.450580596923828e-09;0.0;0.0;0.0;5500.0;0.0;0.0;0.0;0.0;8594.1105;354.53796;14448.64846;0.0;0.0;0.0;0.0;-202.40002;0.0;-43.340009;0.0;0.0;0.0;0.0;0.0;-14059.981584000001;-14305.721613000002;nan;6353.8662;nan;0.0;0.0;0.0;nan;11663.4337;nan;2980.3361;nan;236.3806;14800.6532;0.0;nan;0.0
342;342.0;3456.00000000163;0.0;23807.95345011633;0.0;0.0;-24859.08064845763;0.0;0.0;0.0;0.0;2404.872801660502;0.0;29668.82625177875;-24859.08064845763;4809.74560332112;0.0;0.0;0.0;30800.0;0.0;0.0;0.0;0.0;0.0;506.32477;31306.32477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-16028.323415;-16028.323415;nan;0.0;nan;0.0;8006.8425;0.0;nan;7331.7805;nan;13557.539;nan;246.2756;1534.8263;0.0;nan;0.0
343;343.0;3456.109787159832;0.0;292.54714377969503;0.0;0.0;-495.2553116036579;0.0;-5658.279583140858;0.0;0.0;0.0;2404.877963796549;3748.6569309392944;-3748.6569309476763;-8.381903171539307e-09;11.000003;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;5738.6678;1184.7328499999999;14414.400653;0.0;0.0;0.0;0.0;-807.83998;0.0;-176.87999;0.0;0.0;0.0;0.0;0.0;-13429.77321948;-14414.49318948;nan;10212.8092;nan;0.0;0.0;0.0;nan;6273.5126;nan;1412.1081;nan;250.063;14824.1584;0.0;nan;0.0
344;344.0;3456.0;0.0;26231.433570341207;0.0;0.0;-27246.870393368416;0.0;0.0;0.0;0.0;2440.563176971511;0.0;32127.996747313067;-27246.870393369347;4881.1263539437205;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;9523.91992;15463.91992;0.0;0.0;0.0;0.0;-201.74001;0.0;-44.660005;0.0;0.0;0.0;0.0;0.0;-228.31678044999998;-474.71679544999995;nan;6.274;nan;0.0;8814.2372;0.0;nan;4070.8509;nan;11147.2049;nan;252.2714;1491.9095;0.0;nan;0.0
345;345.0;3456.247557808878;0.0;295.97200159728527;0.0;0.0;-495.26535841450095;0.0;-5698.138634521631;0.0;0.0;0.0;2441.184433532413;3752.2195594059303;-3752.2195594031364;2.7939677238464355e-09;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6739.3973;2606.86044;9478.25773;0.0;0.0;0.0;0.0;-131.99999;0.0;-134.64;-394.14408;0.0;0.0;0.0;0.0;-8817.43236145;-9478.21643145;nan;12075.382;nan;0.0;0.0;0.0;nan;2700.0127;nan;160.5842;nan;250.0907;14309.645999999999;0.0;nan;55.0765
346;346.0;3455.999999999767;0.0;25786.827208441682;0.0;0.0;-26808.27453141287;0.0;0.0;0.0;0.0;2434.5526770318975;0.0;31677.37988547329;-26808.27453141287;4869.105354060419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14916.12792;14916.12792;0.0;0.0;0.0;0.0;0.0;0.0;-90.639987;-335.7199;0.0;0.0;0.0;0.0;-222.92136059;-649.28124759;nan;0.0;nan;0.0;7982.394;0.0;nan;7676.8649;nan;13840.3125;nan;258.6971;1560.2624;0.0;nan;0.0
347;347.0;3456.7282421260606;0.0;277.064972050488;0.0;0.0;-441.559972923249;0.0;-5726.837237750529;0.0;0.0;0.0;2434.603996504855;3733.7932141767815;-3733.7932141683996;8.381903171539307e-09;0.0;0.0;0.0;21339.998;0.0;0.0;0.0;0.0;5558.8012;181.27441;27080.07361;0.0;0.0;0.0;0.0;-603.23997;0.0;-137.28;0.0;0.0;0.0;0.0;0.0;-26207.560618;-26948.080588;nan;10712.5844;nan;0.0;0.0;0.0;nan;4758.9248;nan;649.0038;nan;259.5437;14562.9666;0.0;nan;0.0
348;348.0;3456.0000000142027;0.0;26593.162111162208;0.0;0.0;-27602.42852448579;0.0;0.0;0.0;0.0;2446.733586694405;0.0;32495.895697871223;-27602.42852448672;4893.4671733845025;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;14545.9589;15645.9589;0.0;0.0;0.0;0.0;-602.58002;0.0;-138.6;0.0;0.0;0.0;0.0;0.0;-250.99277285699998;-992.172792857;nan;8.6104;nan;0.0;8636.8869;0.0;nan;3608.8418;nan;10472.2378;nan;260.0247;1522.0787;0.0;nan;0.0
349;349.0;3456.225141344592;0.0;297.1664004921913;0.0;0.0;-501.96412514708936;0.0;-5697.817492715316;0.0;0.0;0.0;2446.390076036798;3753.3915418367833;-3753.391541824676;1.210719347000122e-08;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6581.0692;1824.01318;8537.08237;0.0;0.0;0.0;0.0;-131.99999;0.0;-46.640003;-57.200004;0.0;0.0;0.0;0.0;-8301.354349767;-8537.194346766999;nan;12324.2251;nan;0.0;0.0;0.0;nan;2373.0348;nan;0.0;nan;256.9283;14430.3423;0.0;nan;9.9925
350;350.0;3456.0000000009313;0.0;26030.486068194732;0.0;0.0;-27048.51909534633;0.0;0.0;0.0;0.0;2437.966972849099;0.0;31924.453041044064;-27048.51909534633;4875.933945697732;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;14352.994700000001;15232.994700000001;0.0;0.0;0.0;0.0;-401.28003;0.0;-94.159994;0.0;0.0;0.0;0.0;0.0;-242.304797198;-737.744821198;nan;464.3042;nan;0.0;9213.0001;0.0;nan;2041.4862;nan;9996.6137;nan;255.3349;1466.8533000000002;0.0;nan;0.0
351;351.0;3456.6275239428505;0.0;282.49807834625244;0.0;0.0;-463.5350430002436;0.0;-5713.695209429483;0.0;0.0;0.0;2438.104650137131;3739.125602289103;-3739.1256022928283;-3.725290298461914e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;7347.0244;625.00812;8412.03252;0.0;0.0;0.0;0.0;-200.42;0.0;-47.299998;0.0;0.0;0.0;0.0;0.0;-8164.330155000001;-8412.050153;nan;12248.8044;nan;0.0;0.0;0.0;nan;2235.2229;nan;0.0;nan;252.0067;14232.0224;0.0;nan;0.0
352;352.0;3456.000000017928;0.0;25315.701673228294;0.0;0.0;-26344.215996951796;0.0;0.0;0.0;0.0;2427.485676298267;0.0;31199.187349544838;-26344.215996951796;4854.971352593042;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;12079.2894;17139.2894;0.0;0.0;0.0;0.0;-400.40004;0.0;-95.48001;0.0;0.0;0.0;0.0;0.0;-2475.26106706;-2971.1411170600004;nan;561.1071;nan;0.0;9391.3425;0.0;nan;1870.847;nan;10136.8534;nan;250.6591;1435.7956;0.0;nan;0.0
353;353.0;3456.6333812037483;0.0;271.25249020010233;0.0;0.0;-430.4829553421587;0.0;-5725.086941242567;0.0;0.0;0.0;2427.6840251954854;3727.8858714038506;-3727.8858713889495;1.4901161193847656e-08;0.0;0.0;0.0;1320.0001;0.0;0.0;0.0;0.0;7595.9456;989.51759;9905.46329;0.0;0.0;0.0;0.0;-599.94;0.0;-144.54;0.0;0.0;0.0;0.0;0.0;-9160.985866942003;-9905.465866942002;nan;12686.0385;nan;0.0;0.0;0.0;nan;1492.4872;nan;0.0;nan;247.0558;13900.9825;0.0;nan;30.4886
354;354.0;3456.000000020489;0.0;24998.51294310484;0.0;0.0;-26031.46522577852;0.0;0.0;0.0;0.0;2423.047717348032;0.0;30877.56066047307;-26031.46522577852;4846.095434694551;131.99999;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;14318.50359;14670.50358;0.0;0.0;0.0;0.0;-303.38001;0.0;-145.86002;-246.69192;0.0;0.0;0.0;0.0;-223.92749091199997;-919.859440912;nan;625.9299;nan;0.0;9644.9877;0.0;nan;1602.1089;nan;10234.4344;nan;245.5935;1393.011;0.0;nan;0.0
355;355.0;3456.2861560706515;0.0;260.52478205412626;0.0;0.0;-390.6927761696279;0.0;-5748.51129761117;0.0;0.0;0.0;2422.3931356469984;3716.8109381254762;-3716.810938133858;-8.381903171539307e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;7870.6387;51.307678;11221.946377999999;0.0;0.0;0.0;0.0;-599.27999;0.0;-146.52002;0.0;0.0;0.0;0.0;0.0;-10344.216740799999;-11090.016750799998;nan;12655.1239;nan;0.0;0.0;0.0;nan;1255.5997;nan;0.0;nan;241.9975;13635.5354;0.0;nan;33.1913
356;356.0;3456.000000018161;0.0;24650.4796789987;0.0;0.0;-25689.13989818748;0.0;0.0;0.0;0.0;2417.3397808271693;0.0;30523.81945984345;-25689.13989818748;4834.679561655968;131.99999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14225.22969;14357.22968;0.0;0.0;0.0;0.0;-131.99999;0.0;-147.84001;-388.93574;0.0;0.0;0.0;0.0;-216.54604772999997;-885.32178773;nan;732.9361;nan;0.0;9906.5169;0.0;nan;1204.847;nan;10257.7389;nan;240.2704;1346.3031999999998;0.0;nan;0.0
357;357.0;3457.031831361819;0.0;250.42391853779554;0.0;0.0;-356.2220256747678;0.0;-5769.393283202662;0.0;0.0;0.0;2418.1595589767676;3707.4557499000803;-3707.4557499010116;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8227.0644;669.39436;8896.45876;0.0;0.0;0.0;0.0;0.0;0.0;-49.719996;-166.10006;0.0;0.0;0.0;0.0;-8680.73225771;-8896.55231371;nan;12791.2808;nan;0.0;0.0;0.0;nan;921.9825;nan;0.0;nan;236.6278;13388.1747;0.0;nan;88.4394
358;358.0;3456.000000000233;0.0;24310.609036289155;0.0;0.0;-25353.28956214059;0.0;0.0;0.0;0.0;2413.319474144955;0.0;30179.928510433994;-25353.289562141523;4826.6389482924715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14079.16333;14079.16333;0.0;0.0;0.0;0.0;0.0;0.0;-149.81999;-497.64002;0.0;0.0;0.0;0.0;-207.79132517;-855.25133517;nan;687.575;nan;0.0;9975.3059;0.0;nan;1180.2749;nan;10301.3568;nan;235.1845;1306.6273;0.0;nan;0.0
359;359.0;3457.2478845999576;0.0;238.67628210783005;0.0;0.0;-317.89337849989533;0.0;-5791.4106451292755;0.0;0.0;0.0;2413.3798569136998;3695.9241667082533;-3695.9241667147726;-6.51925802230835e-09;0.0;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;8330.1527;0.0;14270.1527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-14149.299921459999;-14149.299921459999;nan;8505.1503;nan;0.0;0.0;0.0;nan;6180.874;nan;416.0897;nan;237.1274;14032.810000000001;0.0;nan;0.0
360;360.0;3456.000000001397;0.0;24160.222498686984;0.0;0.0;-25204.723430119455;0.0;0.0;0.0;0.0;2411.499068568519;0.0;30027.721567256376;-25204.723430119455;4822.998137136921;0.0;0.0;0.0;17820.0;0.0;0.0;0.0;0.0;0.0;1569.16013;19389.16013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5102.07429429;-5102.07429429;nan;0.0;nan;0.0;1157.5943;0.0;nan;60711.1528;nan;58000.1866;nan;351.6457;3516.9184;0.0;nan;0.0
361;361.0;3456.147487993585;0.0;255.96749490033835;0.0;0.0;-375.50220820400864;0.0;-5747.222489888431;0.0;0.0;0.0;2410.6097151841386;3712.1149828936905;-3712.1149829076603;-1.3969838619232178e-08;0.0;0.0;0.0;81619.993;0.0;0.0;0.0;0.0;0.0;1884.7395;83504.7325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-71502.71397422;-71502.71397422;nan;18991.8095;nan;0.0;0.0;0.0;nan;16263.245;nan;6279.9403;nan;366.5782;20856.1441;0.0;nan;7752.3948
362;362.0;3456.000000034459;0.0;40758.32422418613;0.0;0.0;-41567.21986876428;0.0;0.0;0.0;0.0;2647.1043554579956;0.0;46861.42857967876;-41567.21986876428;5294.208710914478;0.0;3935.2999;395.14435;22000.0;0.0;0.0;0.0;0.0;0.0;6510.081700000001;32840.52595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2447.77705159;-2447.77705159;nan;0.0;nan;0.0;3804.1955;0.0;nan;21721.6229;nan;22051.5527;nan;398.6774;3075.5888999999997;0.0;nan;0.0
363;363.0;3455.999999986263;0.0;940.5750499079004;0.0;0.0;-1379.9016224509105;0.0;-5658.459152632626;0.0;0.0;0.0;2641.785725186346;4396.575049893931;-4396.575049898587;-4.6566128730773926e-09;0.0;0.0;0.0;26179.998;0.0;0.0;0.0;0.0;0.0;197.02911;26377.02711;0.0;0.0;0.0;0.0;-198.44;0.0;-51.700006;0.0;0.0;0.0;0.0;0.0;-21233.316981400003;-21483.456987400004;nan;16246.7107;nan;0.0;0.0;0.0;nan;12690.6693;nan;2778.8517;nan;396.6252;21066.857200000002;0.0;nan;4695.0492
364;364.0;3455.9999999995343;0.0;39181.14158044942;0.0;0.0;-40020.81071130093;0.0;0.0;0.0;0.0;2616.3308691491256;0.0;45253.472449598834;-40020.8107113;5232.661738298833;0.0;2737.6046;475.05707;18700.002;0.0;0.0;0.0;0.0;0.0;8397.65306;30310.316730000002;0.0;0.0;0.0;0.0;-396.44004;-20.382;-83.898001;0.0;0.0;0.0;0.0;0.0;-675.4898974;-1176.2099384;nan;596.085;nan;0.0;4523.8912;0.0;nan;7864.3061;nan;9622.2255;nan;393.6499;2968.4264;0.0;nan;0.0
365;365.0;3455.999999987427;0.0;1157.6128732413054;0.0;0.0;-1579.8174111302942;0.0;-5649.2585619590245;0.0;0.0;0.0;2615.463099860819;4613.612873228267;-4613.612873228267;0.0;0.0;0.0;0.0;9680.0;0.0;0.0;0.0;0.0;601.33821;0.0;10281.33821;0.0;0.0;0.0;0.0;-396.00002;-0.47599998;-104.244;0.0;0.0;0.0;0.0;0.0;-9307.490425660002;-9808.210445640001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
